Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773097197,10,,Aggregated,1.800000,0.000000,33,48,63,72,81,120,260,260,260,260,260,43,0,33,52.06359237211494,11.655221998807974,261.31798200003686,7020.488372093023
1773097198,10,,Aggregated,1.900000,0.000000,33,48,63,72,81,120,260,260,260,260,260,44,0,32,51.13621268182297,11.258885999268387,261.31798200003686,6901.136363636364
1773097199,10,,Aggregated,1.800000,0.000000,38,48,63,72,96,120,260,260,260,260,260,48,0,33,51.777585187513374,11.258885999268387,261.31798200003686,7304.791666666667
1773097200,10,,Aggregated,2.000000,0.000000,33,48,63,72,96,120,260,260,260,260,260,49,0,33,51.1686312245135,11.258885999268387,261.31798200003686,7191.816326530612
1773097201,10,,Aggregated,2.000000,0.000000,33,46,63,72,81,120,260,260,260,260,260,52,0,33,50.04274700002917,11.258885999268387,261.31798200003686,6944.442307692308
1773097202,10,,Aggregated,2.000000,0.000000,33,45,62,72,81,120,260,260,260,260,260,53,0,33,49.53017020760047,11.258885999268387,261.31798200003686,6846.792452830188
1773097203,10,,Aggregated,2.000000,0.000000,32,45,62,72,81,120,260,260,260,260,260,55,0,32,48.62493963638289,11.258885999268387,261.31798200003686,6724.0
1773097204,10,,Aggregated,2.000000,0.000000,33,45,62,72,96,120,260,260,260,260,260,58,0,33,49.1460807585601,11.258885999268387,261.31798200003686,7009.3448275862065
1773097205,10,,Aggregated,2.000000,0.000000,33,44,62,72,96,120,260,260,260,260,260,59,0,33,49.03616471180566,11.258885999268387,261.31798200003686,6978.237288135593
1773097206,10,,Aggregated,2.200000,0.000000,33,44,56,63,81,110,260,260,260,260,260,63,0,33,48.05653247603914,11.258885999268387,261.31798200003686,6700.571428571428
1773097207,10,,Aggregated,2.100000,0.000000,33,44,56,63,81,110,260,260,260,260,260,64,0,33,47.87537015607768,11.258885999268387,261.31798200003686,6623.515625
1773097208,10,,Aggregated,2.100000,0.000000,33,43,52,63,81,110,260,260,260,260,260,65,0,33,47.805459138292534,11.258885999268387,261.31798200003686,6600.846153846154
1773097209,10,,Aggregated,2.300000,0.000000,35,44,57,63,90,110,260,260,260,260,260,68,0,33,48.33407292629572,11.258885999268387,261.31798200003686,6899.735294117647
1773097210,10,,Aggregated,2.100000,0.000000,35,45,56,63,90,110,260,260,260,260,260,69,0,35,48.29868888386493,11.258885999268387,261.31798200003686,6825.376811594203
1773097211,10,,Aggregated,2.000000,0.000000,36,46,60,63,81,110,260,260,260,260,260,72,0,35,48.52606973594852,11.258885999268387,261.31798200003686,7393.416666666667
1773097212,10,,Aggregated,2.000000,0.000000,33,45,57,63,81,110,260,260,260,260,260,75,0,33,47.377073306512706,11.258885999268387,261.31798200003686,7168.44
1773097213,10,,Aggregated,2.000000,0.000000,33,44,56,63,81,110,260,260,260,260,260,78,0,33,46.418674256225735,11.257841997576179,261.31798200003686,7320.179487179487
1773097214,10,,Aggregated,2.000000,0.000000,33,44,56,63,81,110,260,260,260,260,260,79,0,33,46.114252771997286,11.257841997576179,261.31798200003686,7249.911392405063
1773097215,10,,Aggregated,2.300000,0.000000,33,43,52,62,78,99,260,260,260,260,260,82,0,33,45.41372285352625,11.257841997576179,261.31798200003686,7090.59756097561
1773097216,10,,Aggregated,2.300000,0.000000,33,43,52,62,78,99,260,260,260,260,260,83,0,33,45.4038920239349,11.257841997576179,261.31798200003686,7067.21686746988
1773097217,10,,Aggregated,2.300000,0.000000,33,43,52,60,78,99,260,260,260,260,260,86,0,32,44.664144697509435,11.257841997576179,261.31798200003686,6882.395348837209
1773097218,10,,Aggregated,2.200000,0.000000,33,43,48,60,78,99,260,260,260,260,260,89,0,33,44.27766879761998,11.257841997576179,261.31798200003686,6748.258426966292
1773097219,10,,Aggregated,2.000000,0.000000,33,43,48,60,78,99,260,260,260,260,260,90,0,33,44.21419178874607,11.257841997576179,261.31798200003686,6692.933333333333
1773097220,10,,Aggregated,2.300000,0.000000,33,43,48,57,78,99,260,260,260,260,260,91,0,33,44.1909118789836,11.257841997576179,261.31798200003686,6675.956043956044
1773097221,10,,Aggregated,2.400000,0.000000,33,43,48,57,78,99,260,260,260,260,260,93,0,33,44.026609010645814,11.257841997576179,261.31798200003686,6606.763440860215
1773097222,10,,Aggregated,2.300000,0.000000,33,43,48,56,78,99,260,260,260,260,260,96,0,32,43.254475531208904,9.992956001951825,261.31798200003686,6490.78125
1773097223,10,,Aggregated,2.300000,0.000000,32,43,46,56,78,99,260,260,260,260,260,97,0,32,43.05245687624172,9.992956001951825,261.31798200003686,6442.103092783505
1773097224,10,,Aggregated,2.000000,0.000000,32,43,46,56,75,96,120,260,260,260,260,101,0,32,42.655880881158176,9.992956001951825,261.31798200003686,6551.148514851485
1773097225,10,,Aggregated,2.000000,0.000000,32,43,46,56,75,96,120,260,260,260,260,102,0,32,42.33843427448615,9.992956001951825,261.31798200003686,6504.264705882353
1773097226,10,,Aggregated,2.100000,0.000000,32,43,46,56,75,96,120,260,260,260,260,104,0,32,42.0947105095855,9.992956001951825,261.31798200003686,6413.201923076923
1773097227,10,,Aggregated,2.100000,0.000000,32,43,46,52,75,96,120,260,260,260,260,106,0,32,41.737409264107626,9.992956001951825,261.31798200003686,6325.575471698113
1773097228,10,,Aggregated,2.000000,0.000000,32,43,46,52,75,96,120,260,260,260,260,107,0,32,41.61679372891825,9.992956001951825,261.31798200003686,6330.747663551402
