Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773209457,100,,Aggregated,42.100000,0.000000,360,380,400,420,490,620,830,870,1000,1000,1000,925,0,360.0,391.9946212454257,295.2659450002102,1045.4198509996786,6835.932972972973
1773209458,100,,Aggregated,41.800000,0.000000,360,380,400,420,490,610,820,870,1000,1000,1000,977,0,360.0,391.0523957257127,295.2659450002102,1045.4198509996786,6707.113613101331
1773209459,100,,Aggregated,42.700000,0.000000,360,380,400,420,490,600,820,860,1000,1000,1000,1016,0,360.0,389.99751219096396,295.2659450002102,1045.4198509996786,6739.504921259842
1773209460,100,,Aggregated,42.400000,0.000000,360,380,400,420,490,600,820,860,1000,1000,1000,1055,0,360.0,389.04137220475747,295.2659450002102,1045.4198509996786,6709.1658767772515
1773209461,100,,Aggregated,42.500000,0.000000,350,380,400,410,480,580,820,860,1000,1000,1000,1096,0,350.0,387.37687370530864,295.2659450002102,1045.4198509996786,6708.235401459854
1773209462,100,,Aggregated,42.100000,0.000000,360,380,400,410,480,570,820,860,1000,1000,1000,1132,0,360.0,386.9199503569032,295.2659450002102,1045.4198509996786,6698.216431095407
1773209463,100,,Aggregated,41.400000,0.000000,360,380,400,410,480,560,810,860,1000,1000,1000,1183,0,360.0,386.6888903423631,295.2659450002102,1045.4198509996786,6665.23753169907
1773209464,100,,Aggregated,42.100000,0.000000,360,380,400,410,480,560,810,860,1000,1000,1000,1227,0,360.0,385.7428381564917,295.2659450002102,1045.4198509996786,6713.949470252649
1773209465,100,,Aggregated,42.400000,0.000000,360,380,400,410,480,560,770,860,1000,1000,1000,1269,0,360.0,385.26212671317063,295.2659450002102,1045.4198509996786,6710.311268715524
1773209466,100,,Aggregated,41.900000,0.000000,350,380,390,410,480,550,770,860,1000,1000,1000,1310,0,350.0,383.94641043665104,295.2659450002102,1045.4198509996786,6623.215267175572
1773209467,100,,Aggregated,42.200000,0.000000,350,380,390,410,480,550,740,860,1000,1000,1000,1353,0,350.0,383.04552377753987,295.2659450002102,1045.4198509996786,6639.470066518847
1773209468,100,,Aggregated,43.200000,0.000000,350,380,390,410,470,550,740,860,1000,1000,1000,1394,0,350.0,382.47487212195693,295.2659450002102,1045.4198509996786,6640.925394548063
1773209469,100,,Aggregated,42.200000,0.000000,350,370,390,400,470,550,740,850,1000,1000,1000,1440,0,350.0,380.89606747014324,291.4910509998663,1045.4198509996786,6599.576388888889
1773209470,100,,Aggregated,42.500000,0.000000,350,370,390,400,470,540,730,850,1000,1000,1000,1482,0,350.0,379.6482556491266,291.4910509998663,1045.4198509996786,6551.978407557355
1773209471,100,,Aggregated,42.100000,0.000000,350,370,390,400,470,530,730,850,1000,1000,1000,1530,0,350.0,378.43148387320645,289.1796229996544,1045.4198509996786,6524.488888888889
1773209472,100,,Aggregated,42.500000,0.000000,350,370,390,400,460,530,710,850,1000,1000,1000,1566,0,350.0,377.47579665070583,289.1796229996544,1045.4198509996786,6483.66411238825
1773209473,100,,Aggregated,42.900000,0.000000,350,370,390,400,460,530,700,840,1000,1000,1000,1610,0,350.0,376.2224233571446,286.58932500002265,1045.4198509996786,6422.0509316770185
1773209474,100,,Aggregated,42.800000,0.000000,350,370,390,400,450,530,690,840,1000,1000,1000,1654,0,350.0,375.5925950441363,286.58932500002265,1045.4198509996786,6413.2660217654175
1773209475,100,,Aggregated,42.200000,0.000000,350,370,380,400,450,520,690,840,1000,1000,1000,1694,0,350.0,374.7520976776883,286.58932500002265,1045.4198509996786,6419.365997638725
1773209476,100,,Aggregated,42.700000,0.000000,350,370,390,400,470,550,770,860,1100,1100,1100,1737,0,350.0,379.33673574323564,286.58932500002265,1086.585537999781,6534.172711571675
1773209477,100,,Aggregated,42.700000,0.000000,350,370,390,400,470,540,760,860,1100,1100,1100,1779,0,350.0,378.80012335132284,286.58932500002265,1086.585537999781,6502.587408656548
1773209478,100,,Aggregated,41.600000,0.000000,350,370,390,400,470,530,740,860,1100,1100,1100,1821,0,350.0,378.796330075235,286.58932500002265,1086.585537999781,6498.366831411313
1773209479,100,,Aggregated,43.100000,0.000000,350,370,390,400,470,540,740,860,1100,1100,1100,1860,0,350.0,379.99038398064897,286.58932500002265,1086.585537999781,6486.1467741935485
1773209480,100,,Aggregated,42.400000,0.000000,350,370,390,410,470,540,730,860,1100,1100,1100,1901,0,350.0,381.183893196217,286.58932500002265,1086.585537999781,6462.533403471857
1773209481,100,,Aggregated,42.100000,0.000000,350,380,400,410,480,540,730,860,1100,1100,1100,1939,0,350.0,383.2651384729307,286.58932500002265,1086.585537999781,6479.185662712738
1773209482,100,,Aggregated,42.100000,0.000000,360,380,400,420,490,550,730,860,1100,1100,1100,1982,0,360.0,385.6546526740733,286.58932500002265,1086.585537999781,6455.517658930374
1773209483,100,,Aggregated,41.600000,0.000000,360,380,400,420,490,550,710,860,1000,1100,1100,2029,0,360.0,386.1539714849744,286.58932500002265,1086.585537999781,6423.8452439625435
1773209484,100,,Aggregated,41.800000,0.000000,360,380,400,420,490,550,700,860,1000,1100,1100,2068,0,360.0,385.4140423970076,286.58932500002265,1086.585537999781,6458.638781431335
1773209485,100,,Aggregated,41.800000,0.000000,350,380,400,420,490,550,690,850,1000,1100,1100,2113,0,350.0,384.4745081717999,286.58932500002265,1086.585537999781,6438.671083767155
1773209486,100,,Aggregated,41.800000,0.000000,350,380,400,410,480,550,680,850,1000,1100,1100,2152,0,350.0,383.7527557974028,286.58932500002265,1086.585537999781,6437.652416356877
1773209487,100,,Aggregated,41.500000,0.000000,350,380,400,420,490,550,700,850,1000,1100,1100,2193,0,350.0,384.29607166940826,286.58932500002265,1086.585537999781,6445.256725946192
1773209488,100,,Aggregated,42.100000,0.000000,350,380,400,410,490,550,690,850,1000,1100,1100,2238,0,350.0,383.478386167567,286.58932500002265,1086.585537999781,6439.887846291332
1773209489,100,,Aggregated,41.300000,0.000000,350,380,400,410,480,550,680,850,1000,1100,1100,2279,0,350.0,382.79493447740805,286.58932500002265,1086.585537999781,6419.635366388767
1773209490,100,,Aggregated,41.400000,0.000000,350,380,400,410,480,550,670,840,1000,1100,1100,2323,0,350.0,382.72890232372396,286.58932500002265,1086.585537999781,6468.335342229875
1773209491,100,,Aggregated,41.900000,0.000000,350,380,390,410,480,550,670,840,1000,1100,1100,2370,0,350.0,382.0107445497921,286.58932500002265,1086.585537999781,6430.522784810127
1773209492,120,,Aggregated,42.100000,0.000000,350,380,400,410,480,540,670,840,1000,1100,1100,2422,0,350.0,382.1510615412903,286.58932500002265,1086.585537999781,6388.473988439307
1773209493,140,,Aggregated,42.400000,0.000000,350,380,400,410,490,550,710,850,1000,1100,1100,2465,0,350.0,384.5119087643042,286.58932500002265,1086.585537999781,6337.832454361055
1773209494,160,,Aggregated,42.300000,0.000000,360,380,410,430,520,600,800,870,1100,1100,1100,2568,0,360.0,393.50700339252876,286.58932500002265,1110.5552270000771,6313.586448598131
1773209495,180,,Aggregated,43.500000,0.000000,360,380,410,430,520,620,800,870,1100,1100,1100,2637,0,360.0,395.2410988263213,286.58932500002265,1110.5552270000771,6278.382252559727
1773209496,200,,Aggregated,44.200000,0.000000,360,390,410,440,530,620,790,860,1100,1100,1100,2717,0,360.0,396.7862080603639,286.58932500002265,1110.5552270000771,6276.218991534781
1773209497,220,,Aggregated,49.900000,0.000000,360,390,420,460,550,640,800,860,1100,1100,1100,2813,0,360.0,402.61078941201737,286.58932500002265,1110.5552270000771,6261.964450764309
1773209498,240,,Aggregated,52.500000,0.000000,360,400,430,470,560,650,800,860,1100,1100,1100,2910,0,360.0,406.9527386642624,286.58932500002265,1110.5552270000771,6265.0360824742265
1773209499,260,,Aggregated,56.800000,0.000000,370,400,450,490,580,670,810,870,1100,1100,1100,3017,0,370.0,413.2991399903886,286.58932500002265,1110.5552270000771,6296.4103413987405
1773209500,280,,Aggregated,63.200000,0.000000,370,410,470,500,620,710,830,880,1100,1100,1100,3117,0,370.0,423.5335459008673,286.58932500002265,1110.5552270000771,6306.203079884504
1773209501,300,,Aggregated,67.900000,0.000000,370,420,480,520,660,780,860,900,1100,1100,1100,3207,0,370.0,434.15232531774427,286.58932500002265,1110.5552270000771,6280.102276270658
1773209502,320,,Aggregated,74.500000,0.000000,380,430,500,550,710,820,990,1100,1300,1300,1300,3322,0,380.0,450.7199385505749,286.58932500002265,1337.4281919996065,6272.846177001806
1773209503,340,,Aggregated,79.800000,0.000000,380,450,520,580,730,830,990,1100,1300,1300,1300,3411,0,380.0,457.55974831955785,286.58932500002265,1337.4281919996065,6288.378774552917
1773209504,360,,Aggregated,83.700000,0.000000,380,470,550,610,760,860,1000,1100,3000,3100,3100,3547,0,380.0,477.38234000535897,286.58932500002265,3086.216933999822,6251.905272060896
1773209505,380,,Aggregated,91.500000,0.000000,390,500,590,650,800,910,1200,2300,3300,3600,3600,3724,0,390.0,512.65448508405,286.58932500002265,3595.1663399991958,6260.664070891515
1773209506,400,,Aggregated,94.600000,0.000000,400,510,610,670,810,910,1100,2300,3500,6100,6100,3861,0,400.0,520.0883950606076,286.58932500002265,6119.983956999931,6262.363636363636
1773209507,420,,Aggregated,98.000000,0.000000,400,530,630,670,800,900,1100,2300,3300,6100,6100,4042,0,400.0,523.4162533389407,286.58932500002265,6119.983956999931,6214.683819891143
1773209508,440,,Aggregated,109.500000,0.000000,410,540,630,680,810,940,1100,2300,3300,6100,6100,4208,0,410.0,528.4898506542279,286.58932500002265,6119.983956999931,6194.886406844106
1773209509,460,,Aggregated,115.100000,0.000000,420,550,630,670,810,930,1100,2300,3300,6100,6100,4392,0,420.0,529.1029693226319,286.58932500002265,6119.983956999931,6163.942167577414
1773209510,480,,Aggregated,121.900000,0.000000,420,550,630,670,800,920,1100,2200,3300,6100,6100,4605,0,420.0,529.1252309077101,286.58932500002265,6119.983956999931,6171.882953311618
1773209511,500,,Aggregated,131.200000,0.000000,430,560,630,670,800,910,1100,2200,3300,6100,6100,4797,0,430.0,530.2264342828857,286.58932500002265,6119.983956999931,6131.443193662706
1773209512,500,,Aggregated,138.200000,0.000000,430,560,630,670,800,900,1100,2200,3300,6100,6100,4992,0,430.0,529.660551797676,286.58932500002265,6119.983956999931,6178.714943910257
1773209513,500,,Aggregated,150.300000,0.000000,450,570,630,670,800,900,1100,1900,3300,6100,6100,5167,0,450.0,533.4865183152685,286.58932500002265,6119.983956999931,6158.744339074899
1773209514,500,,Aggregated,159.900000,0.000000,460,580,640,680,800,900,1100,1900,3300,6100,6100,5337,0,460.0,538.0836642660653,286.58932500002265,6119.983956999931,6144.4026606707885
1773209515,500,,Aggregated,166.200000,0.000000,470,590,650,690,820,930,1100,1900,3300,6100,6100,5524,0,470.0,544.5022557436616,286.58932500002265,6119.983956999931,6147.98660391021
1773209516,500,,Aggregated,176.600000,0.000000,480,590,650,700,820,950,1100,1700,3300,6100,6100,5711,0,480.0,549.1423823424946,286.58932500002265,6119.983956999931,6168.416914725967
1773209517,500,,Aggregated,179.600000,0.000000,480,590,650,700,820,950,1100,2200,3300,6100,6100,5910,0,480.0,552.1083573074422,286.58932500002265,6119.983956999931,6148.763282571912
1773209518,500,,Aggregated,179.600000,0.000000,480,590,650,690,820,960,1200,2400,3500,6100,6100,6074,0,480.0,557.5630160709543,286.58932500002265,6119.983956999931,6156.844254198222
1773209519,500,,Aggregated,185.200000,0.000000,480,590,650,690,820,950,1200,2400,3500,6100,6100,6289,0,480.0,557.6496613458393,286.58932500002265,6119.983956999931,6164.067737319128
1773209520,500,,Aggregated,189.000000,0.000000,480,590,650,700,820,950,1200,2300,3500,6100,6100,6494,0,480.0,559.1198551164115,286.58932500002265,6119.983956999931,6172.727440714506
1773209521,500,,Aggregated,187.600000,0.000000,480,590,650,700,820,950,1200,2300,3500,6100,6100,6687,0,480.0,558.4373436977687,286.58932500002265,6119.983956999931,6194.444893076118
1773209522,500,,Aggregated,189.200000,0.000000,480,590,650,700,820,950,1100,2200,3500,6100,6100,6912,0,480.0,557.4341552528896,286.58932500002265,6119.983956999931,6202.858506944444
1773209523,500,,Aggregated,187.400000,0.000000,470,580,650,690,820,940,1100,2200,3500,6100,6100,7103,0,470.0,552.6264985376561,286.58932500002265,6119.983956999931,6193.43826552161
1773209524,500,,Aggregated,188.000000,0.000000,470,570,640,690,820,930,1100,2200,3500,6100,6100,7303,0,470.0,548.1445605510024,286.58932500002265,6119.983956999931,6168.1704778858
1773209525,500,,Aggregated,192.200000,0.000000,470,570,640,680,810,930,1100,2200,3500,6100,6100,7519,0,470.0,545.8298070156903,286.58932500002265,6119.983956999931,6158.022476393137
1773209526,500,,Aggregated,192.700000,0.000000,460,560,630,680,810,920,1100,1900,3500,6100,6100,7715,0,460.0,542.7094453573521,286.58932500002265,6119.983956999931,6146.202203499676
1773209527,500,,Aggregated,196.900000,0.000000,460,560,630,670,800,920,1100,1900,3500,6100,6100,7907,0,460.0,540.6715540641168,286.58932500002265,6119.983956999931,6157.431010497028
1773209528,500,,Aggregated,199.700000,0.000000,460,560,630,670,800,910,1100,1800,3500,6100,6100,8119,0,460.0,538.2375855834431,286.58932500002265,6119.983956999931,6164.335878802808
1773209529,500,,Aggregated,199.600000,0.000000,460,560,620,670,800,910,1100,1700,3500,6100,6100,8337,0,460.0,535.439983815038,286.58932500002265,6119.983956999931,6164.525848626604
1773209530,500,,Aggregated,197.700000,0.000000,450,550,620,660,800,900,1100,1600,3500,6100,6100,8533,0,450.0,531.211308838273,286.58932500002265,6119.983956999931,6132.827376069377
1773209531,500,,Aggregated,201.500000,0.000000,450,550,620,660,790,900,1100,1600,3500,6100,6100,8738,0,450.0,529.1760735572209,286.58932500002265,6119.983956999931,6120.881208514535
1773209532,500,,Aggregated,204.300000,0.000000,450,550,610,660,790,900,1100,1500,3500,6100,6100,8910,0,450.0,527.9571553132431,286.58932500002265,6119.983956999931,6105.628843995511
1773209533,500,,Aggregated,203.900000,0.000000,450,550,620,660,790,900,1100,1400,3400,6100,6100,9129,0,450.0,528.7411653463686,286.58932500002265,6119.983956999931,6109.1053784642345
1773209534,500,,Aggregated,206.000000,0.000000,450,550,620,660,790,900,1100,1400,3400,6100,6100,9299,0,450.0,528.244936200881,286.58932500002265,6119.983956999931,6105.125497365309
1773209535,500,,Aggregated,199.400000,0.000000,450,550,620,660,790,900,1100,1300,3400,6100,6100,9539,0,450.0,527.6147347235552,286.58932500002265,6119.983956999931,6101.259670825034
1773209536,500,,Aggregated,202.500000,0.000000,450,540,610,660,790,900,1100,1300,3400,6100,6100,9742,0,450.0,524.738874823137,286.58932500002265,6119.983956999931,6107.831246150688
1773209537,500,,Aggregated,198.800000,0.000000,440,540,610,650,780,890,1100,1300,3400,6100,6100,9940,0,440.0,521.7940089769629,286.58932500002265,6119.983956999931,6107.815090543259
1773209538,500,,Aggregated,202.700000,0.000000,440,530,600,650,780,890,1100,1300,3300,4400,6100,10194,0,440.0,518.2373549072995,286.58932500002265,6119.983956999931,6120.646066313518
1773209539,500,,Aggregated,202.300000,0.000000,430,530,600,640,780,880,1100,1300,3300,4400,6100,10354,0,430.0,515.8763845674146,286.58932500002265,6119.983956999931,6132.174328761831
1773209540,500,,Aggregated,202.900000,0.000000,430,530,600,640,770,880,1100,1300,3300,4400,6100,10571,0,430.0,513.5271718996315,286.58932500002265,6119.983956999931,6139.9516602024405
1773209541,500,,Aggregated,207.400000,0.000000,430,530,600,640,770,880,1100,1300,3300,4400,6100,10800,0,430.0,512.254612197686,286.58932500002265,6119.983956999931,6130.468240740741
1773209542,500,,Aggregated,201.600000,0.000000,430,520,590,640,770,880,1100,1200,3300,4400,6100,10936,0,430.0,510.93297629453303,286.58932500002265,6119.983956999931,6114.388076079005
1773209543,500,,Aggregated,204.100000,0.000000,430,520,600,640,780,890,1100,1200,3300,4400,6100,11119,0,430.0,512.5551247939572,286.58932500002265,6119.983956999931,6122.81311268999
1773209544,500,,Aggregated,205.700000,0.000000,430,530,600,650,790,900,1100,1200,3300,4400,6100,11297,0,430.0,514.0644814592375,286.58932500002265,6119.983956999931,6130.498982030627
1773209545,500,,Aggregated,202.200000,0.000000,430,530,600,650,790,910,1100,1300,3300,4400,6100,11516,0,430.0,516.4657860929144,286.58932500002265,6119.983956999931,6142.764501563042
1773209546,500,,Aggregated,198.800000,0.000000,420,520,600,650,790,910,1100,2200,3800,4400,6100,11722,0,420.0,522.7180603866232,286.58932500002265,6119.983956999931,6112.794830233748
1773209547,500,,Aggregated,201.100000,0.000000,420,520,600,640,790,910,1100,2400,4000,4500,6100,11921,0,420.0,524.3496761363973,286.58932500002265,6119.983956999931,6121.97592483852
1773209548,500,,Aggregated,196.300000,0.000000,420,520,590,640,790,910,1100,2400,3900,4500,6100,12136,0,420.0,521.41860627851,286.58932500002265,6119.983956999931,6108.444380355966
1773209549,500,,Aggregated,198.200000,0.000000,420,510,590,640,790,910,1100,2300,3900,4500,6100,12335,0,420.0,519.1453762427243,286.58932500002265,6119.983956999931,6114.9092014592625
1773209550,500,,Aggregated,198.600000,0.000000,410,510,590,640,780,910,1100,2300,3900,4500,6100,12522,0,410.0,518.4447004469736,286.58932500002265,6119.983956999931,6114.082414949688
1773209551,500,,Aggregated,194.900000,0.000000,410,510,590,640,790,910,1100,2300,3900,4500,6100,12755,0,410.0,518.4619032683659,286.58932500002265,6119.983956999931,6120.505527244218
1773209552,500,,Aggregated,197.700000,0.000000,420,510,590,640,790,910,1100,2200,3900,4500,6100,12942,0,420.0,518.1131485747193,286.58932500002265,6119.983956999931,6122.68451553083
1773209553,500,,Aggregated,194.700000,0.000000,420,510,590,640,780,900,1100,2200,3900,4500,6100,13144,0,420.0,517.7573350260215,286.58932500002265,6119.983956999931,6124.053180158247
1773209554,500,,Aggregated,194.500000,0.000000,420,510,590,640,780,900,1100,2200,3900,4500,6100,13352,0,420.0,517.1001408421233,286.58932500002265,6119.983956999931,6127.803250449371
1773209555,500,,Aggregated,200.300000,0.000000,420,510,590,630,780,900,1100,2200,3900,4500,6100,13561,0,420.0,515.6761535909624,286.58932500002265,6119.983956999931,6120.140476366049
1773209556,500,,Aggregated,201.400000,0.000000,410,510,580,630,780,900,1100,1900,3900,4500,6100,13788,0,410.0,513.7063445987119,286.58932500002265,6119.983956999931,6121.970191470844
1773209557,500,,Aggregated,203.300000,0.000000,410,510,580,630,770,900,1100,1900,3900,4500,6100,14000,0,410.0,511.1184237513598,286.58932500002265,6119.983956999931,6120.963
1773209558,500,,Aggregated,203.700000,0.000000,410,500,580,620,770,890,1100,1700,3900,4500,6100,14209,0,410.0,508.89807695573506,286.58932500002265,6119.983956999931,6116.238299669224
1773209559,500,,Aggregated,205.700000,0.000000,410,500,570,620,770,890,1100,1600,3900,4500,6100,14414,0,410.0,506.84823342396544,286.58932500002265,6119.983956999931,6130.001526293881
1773209561,500,,Aggregated,205.800000,0.000000,410,500,580,620,770,890,1100,1600,3900,4500,6100,14526,0,410.0,506.8383424691607,286.58932500002265,6119.983956999931,6120.610353848272
1773209562,500,,Aggregated,205.800000,0.000000,410,500,580,630,770,900,1100,1600,3900,4500,6100,14644,0,410.0,509.97466610960333,286.58932500002265,6119.983956999931,6117.462373668397
1773209563,500,,Aggregated,207.100000,0.000000,410,510,590,640,790,920,1200,1900,3900,4500,6100,14797,0,410.0,516.8078361620624,286.58932500002265,6119.983956999931,6109.005879570183
1773209564,500,,Aggregated,199.400000,0.000000,410,520,600,650,800,940,1400,2200,3900,4500,6100,14952,0,410.0,526.8103171179134,286.58932500002265,6119.983956999931,6101.9051631888715
1773209565,500,,Aggregated,188.900000,0.000000,410,520,600,650,810,980,1600,2500,4000,4500,6100,15073,0,410.0,535.4506763185188,286.58932500002265,6119.983956999931,6091.972865388443
1773209566,500,,Aggregated,185.000000,0.000000,420,530,610,660,820,1000,1700,2800,4000,5400,6100,15232,0,420.0,543.2511980867931,286.58932500002265,6119.983956999931,6086.869550945378
1773209567,500,,Aggregated,180.800000,0.000000,420,530,610,670,830,1000,1900,3000,4200,5700,6100,15395,0,420.0,554.5699717036725,286.58932500002265,6119.983956999931,6084.800389736927
1773209568,500,,Aggregated,167.100000,0.000000,420,540,620,670,850,1100,1900,3000,4400,5700,6100,15540,0,420.0,561.4180315124878,286.58932500002265,6119.983956999931,6076.129407979408
1773209569,500,,Aggregated,167.100000,0.000000,420,540,630,680,860,1100,1900,3100,4900,6500,7500,15689,0,420.0,568.2286780349327,286.58932500002265,7452.976259000025,6073.8871183631845
1773209570,500,,Aggregated,153.800000,0.000000,430,550,640,690,870,1100,2000,3100,5400,7500,8900,15874,0,430.0,576.3310910393133,286.58932500002265,8901.384901999336,6092.062870102053
1773209571,500,,Aggregated,148.000000,0.000000,430,550,640,700,880,1100,2000,3100,5400,7500,8900,16039,0,430.0,581.6700389825457,286.58932500002265,8901.384901999336,6087.838768002993
1773209572,500,,Aggregated,148.000000,0.000000,430,560,650,700,880,1200,2000,3200,5500,8900,9400,16184,0,430.0,586.5524957276349,286.58932500002265,9404.318724000404,6091.943524468611
1773209573,500,,Aggregated,145.700000,0.000000,430,560,650,700,880,1200,2100,3200,5700,9400,9700,16190,0,430.0,588.6249687924671,286.58932500002265,9663.618917999884,6093.108214947499
1773209574,500,,Aggregated,154.000000,0.000000,440,570,660,720,930,1400,2100,3300,6100,9400,9700,16501,0,440.0,606.4709041350851,286.58932500002265,9663.618917999884,6100.490879340646
1773209575,500,,Aggregated,139.300000,0.000000,440,580,670,730,950,1400,2200,3400,6700,11000,12000,16588,0,440.0,615.9850350208604,286.58932500002265,12449.338460000035,6098.8067277550035
1773209576,500,,Aggregated,154.700000,0.000000,440,580,670,740,980,1400,2200,3400,6700,11000,12000,16849,0,440.0,620.9069804695243,286.58932500002265,12449.338460000035,6096.197993946228
1773209577,500,,Aggregated,151.300000,0.000000,450,580,670,740,970,1400,2200,3400,6700,11000,12000,17042,0,450.0,620.910945622346,286.58932500002265,12449.338460000035,6106.244924304659
1773209578,500,,Aggregated,160.800000,0.000000,450,580,670,730,960,1400,2200,3400,6700,11000,12000,17235,0,450.0,619.1357215332769,286.58932500002265,12449.338460000035,6115.53681462141
1773209579,500,,Aggregated,164.100000,0.000000,450,580,660,730,960,1400,2200,3400,6700,11000,12000,17450,0,450.0,617.9747006116918,286.58932500002265,12449.338460000035,6104.906074498567
1773209580,500,,Aggregated,168.900000,0.000000,450,580,660,730,950,1400,2100,3300,6700,11000,12000,17644,0,450.0,617.1052832237035,286.58932500002265,12449.338460000035,6111.037123101338
1773209581,500,,Aggregated,173.700000,0.000000,450,570,660,720,950,1400,2100,3300,6700,12000,12000,17856,0,450.0,615.8165436761323,286.58932500002265,12449.338460000035,6108.058971774193
