Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773097272,100,,Aggregated,14.100000,0.000000,450,580,700,740,910,2700,2900,3000,4100,4100,4100,499,0,450.0,654.9839975591888,10.487997999007348,4086.668224001187,5692.865731462926
1773097273,100,,Aggregated,13.800000,0.000000,450,580,690,730,880,2600,2900,3000,4100,4100,4100,510,0,450.0,651.718026553007,10.487997999007348,4086.668224001187,5644.896078431372
1773097274,100,,Aggregated,13.600000,0.000000,450,580,690,730,880,2600,2900,3000,4100,4100,4100,529,0,450.0,650.9494376370885,10.487997999007348,4086.668224001187,5613.147448015123
1773097275,100,,Aggregated,14.300000,0.000000,450,580,690,720,870,2600,2900,3000,4100,4100,4100,536,0,450.0,648.3384077015326,10.487997999007348,4086.668224001187,5588.257462686567
1773097276,100,,Aggregated,14.000000,0.000000,450,580,680,730,880,2600,2900,3000,4100,4100,4100,550,0,450.0,651.3389117454857,10.487997999007348,4086.668224001187,5614.563636363637
1773097277,100,,Aggregated,13.900000,0.000000,450,580,690,730,880,2600,2900,3000,4100,4100,4100,566,0,450.0,654.7760139558582,10.487997999007348,4086.668224001187,5637.90812720848
1773097278,100,,Aggregated,13.200000,0.000000,450,580,690,730,910,2600,2900,3000,4100,4100,4100,579,0,450.0,662.5847880794666,10.487997999007348,4086.668224001187,5743.297063903282
1773097279,100,,Aggregated,13.100000,0.000000,450,590,680,730,910,2600,2900,3000,4100,4100,4100,597,0,450.0,667.0197189413796,10.487997999007348,4086.668224001187,5784.130653266332
1773097280,100,,Aggregated,13.800000,0.000000,450,580,680,720,910,2600,2800,3000,4100,4100,4100,610,0,450.0,662.7147559032892,10.487997999007348,4086.668224001187,5734.675409836065
1773097281,100,,Aggregated,14.000000,0.000000,450,580,680,720,910,2600,2800,3000,4100,4100,4100,623,0,450.0,665.6060655248898,10.487997999007348,4086.668224001187,5769.117174959872
1773097283,100,,Aggregated,14.000000,0.000000,450,590,680,720,880,2600,2800,3000,4100,4100,4100,635,0,450.0,662.6505872346535,10.487997999007348,4086.668224001187,5714.836220472441
1773097284,100,,Aggregated,14.300000,0.000000,450,580,670,720,880,2600,2800,3000,4100,4100,4100,654,0,450.0,660.4860460152928,10.487997999007348,4086.668224001187,5674.059633027523
1773097285,100,,Aggregated,14.000000,0.000000,450,580,670,720,910,2600,2800,3000,4100,4100,4100,668,0,450.0,664.1846389431117,10.487997999007348,4086.668224001187,5730.815868263473
1773097286,100,,Aggregated,13.600000,0.000000,450,580,660,720,880,2600,2800,3000,4100,4100,4100,682,0,450.0,658.6260063196489,10.487997999007348,4086.668224001187,5679.324046920821
1773097287,100,,Aggregated,14.400000,0.000000,450,570,650,710,870,2600,2800,3000,4100,4100,4100,694,0,450.0,654.4021826224871,10.487997999007348,4086.668224001187,5638.649855907781
1773097288,100,,Aggregated,13.900000,0.000000,450,580,650,710,870,2600,2800,2900,4100,4100,4100,710,0,450.0,653.5386715324062,10.487997999007348,4086.668224001187,5622.025352112676
1773097289,100,,Aggregated,14.600000,0.000000,450,580,660,710,870,2600,2800,2900,4100,4100,4100,720,0,450.0,652.6721668972336,10.487997999007348,4086.668224001187,5599.109722222222
1773097290,100,,Aggregated,14.300000,0.000000,450,580,650,710,870,2600,2800,2900,4100,4100,4100,740,0,450.0,656.4870638148784,10.487997999007348,4086.668224001187,5657.401351351351
1773097291,100,,Aggregated,14.300000,0.000000,450,580,650,710,870,2600,2700,2900,4100,4100,4100,751,0,450.0,657.8558147736528,10.487997999007348,4086.668224001187,5679.635153129161
1773097292,100,,Aggregated,14.200000,0.000000,450,570,650,710,870,2600,2700,2900,4100,4100,4100,762,0,450.0,654.7622807821733,10.487997999007348,4086.668224001187,5640.990813648294
1773097293,100,,Aggregated,14.200000,0.000000,450,580,650,710,870,2600,2700,2900,4100,4100,4100,775,0,450.0,656.5854346335793,10.487997999007348,4086.668224001187,5645.090322580645
1773097294,100,,Aggregated,14.100000,0.000000,460,580,650,710,870,2600,2700,2900,4100,4100,4100,793,0,460.0,660.6478348764515,10.487997999007348,4086.668224001187,5686.595208070618
1773097295,100,,Aggregated,14.000000,0.000000,460,580,650,710,880,2600,2700,2900,4100,4100,4100,803,0,460.0,662.6676915205747,10.487997999007348,4086.668224001187,5730.861768368618
1773097296,100,,Aggregated,13.900000,0.000000,450,570,650,710,870,2600,2700,2900,4100,4100,4100,817,0,450.0,657.7524403868111,10.487997999007348,4086.668224001187,5679.547123623011
1773097297,100,,Aggregated,13.400000,0.000000,450,570,650,710,870,2600,2700,2900,4100,4100,4100,831,0,450.0,659.1847366775306,10.487997999007348,4086.668224001187,5697.4897713598075
1773097298,100,,Aggregated,13.400000,0.000000,450,570,650,710,870,2600,2700,2900,4100,4100,4100,845,0,450.0,658.409605712455,10.487997999007348,4086.668224001187,5685.656804733728
1773097299,100,,Aggregated,13.600000,0.000000,450,570,650,710,870,2600,2700,2900,4100,4100,4100,864,0,450.0,657.4821841713231,10.487997999007348,4086.668224001187,5686.005787037037
1773097300,100,,Aggregated,13.600000,0.000000,450,570,640,710,870,2600,2700,2900,4100,4100,4100,874,0,450.0,654.7565477700475,10.487997999007348,4086.668224001187,5658.695652173913
1773097301,100,,Aggregated,13.500000,0.000000,450,570,640,710,870,2600,2700,2900,4100,4100,4100,890,0,450.0,655.7544504303561,10.487997999007348,4086.668224001187,5676.548314606742
1773097302,100,,Aggregated,14.300000,0.000000,450,570,640,700,870,2600,2700,2900,4100,4100,4100,903,0,450.0,655.4404774740029,10.487997999007348,4086.668224001187,5668.27796234773
1773097303,100,,Aggregated,13.500000,0.000000,450,570,640,700,870,2600,2700,2900,4100,4100,4100,915,0,450.0,651.557430851396,10.487997999007348,4086.668224001187,5633.893989071038
1773097304,100,,Aggregated,14.200000,0.000000,450,570,640,710,870,2600,2700,2900,4100,4100,4100,929,0,450.0,656.4680901991657,10.487997999007348,4086.668224001187,5688.117330462864
1773097305,100,,Aggregated,14.000000,0.000000,450,570,640,710,880,2600,2700,2900,4100,4100,4100,947,0,450.0,658.9123640148126,10.487997999007348,4086.668224001187,5727.465681098205
1773097306,100,,Aggregated,14.000000,0.000000,450,570,640,710,910,2600,2700,2900,4100,4100,4100,959,0,450.0,664.3298198457003,10.487997999007348,4086.668224001187,5800.132429614181
1773097307,100,,Aggregated,13.500000,0.000000,450,570,640,700,880,2600,2700,2900,4100,4100,4100,977,0,450.0,660.1454102886727,10.487997999007348,4086.668224001187,5751.893551688843
1773097308,100,,Aggregated,14.200000,0.000000,450,570,630,700,880,2600,2700,2900,4100,4100,4100,990,0,450.0,659.338887318217,10.487997999007348,4086.668224001187,5739.866666666667
1773097309,100,,Aggregated,14.700000,0.000000,450,570,630,700,880,2600,2700,2900,3600,4100,4100,1006,0,450.0,659.5724487664305,10.487997999007348,4086.668224001187,5752.617296222664
1773097310,100,,Aggregated,14.700000,0.000000,450,570,630,700,880,2600,2700,2900,3600,4100,4100,1013,0,450.0,660.0768768944033,10.487997999007348,4086.668224001187,5761.1085883514315
1773097311,100,,Aggregated,14.200000,0.000000,450,570,630,700,910,2600,2700,2900,3600,4100,4100,1028,0,450.0,661.7511796401184,10.487997999007348,4086.668224001187,5773.929961089494
1773097312,100,,Aggregated,14.200000,0.000000,450,570,630,700,880,2600,2700,2900,3600,4100,4100,1042,0,450.0,662.6191540422703,10.487997999007348,4086.668224001187,5763.261996161228
1773097313,100,,Aggregated,13.700000,0.000000,450,570,630,700,910,2600,2700,2900,3600,4100,4100,1059,0,450.0,664.1298201832205,10.487997999007348,4086.668224001187,5791.371104815864
1773097314,100,,Aggregated,13.900000,0.000000,450,560,630,700,910,2600,2700,2900,3600,4100,4100,1075,0,450.0,661.8931697925923,10.487997999007348,4086.668224001187,5767.001860465116
1773097315,100,,Aggregated,14.200000,0.000000,450,560,630,700,910,2600,2700,2900,3600,4100,4100,1091,0,450.0,663.4424052062674,10.487997999007348,4086.668224001187,5797.879010082494
1773097316,100,,Aggregated,14.500000,0.000000,450,560,630,690,910,2600,2700,2900,3600,4100,4100,1101,0,450.0,660.8996261725961,10.487997999007348,4086.668224001187,5770.516802906449
1773097317,100,,Aggregated,14.600000,0.000000,450,560,620,690,880,2600,2700,2900,3600,4100,4100,1121,0,450.0,656.741089504924,10.487997999007348,4086.668224001187,5726.3639607493305
1773097318,100,,Aggregated,14.600000,0.000000,450,560,620,690,870,2600,2700,2900,3600,4100,4100,1132,0,450.0,654.5156191395994,10.487997999007348,4086.668224001187,5692.371024734983
1773097319,100,,Aggregated,14.200000,0.000000,450,560,620,690,870,2600,2700,2900,3600,4100,4100,1142,0,450.0,654.5482976471321,10.487997999007348,4086.668224001187,5691.4824868651485
1773097320,100,,Aggregated,14.200000,0.000000,450,560,620,690,880,2600,2700,2900,3600,4100,4100,1156,0,450.0,657.5233040640387,10.487997999007348,4086.668224001187,5728.492214532872
1773097321,100,,Aggregated,13.500000,0.000000,450,560,620,690,910,2600,2700,2900,3600,4100,4100,1170,0,450.0,659.9160617085657,10.487997999007348,4086.668224001187,5760.221367521368
1773097322,100,,Aggregated,13.500000,0.000000,450,560,620,690,920,2600,2700,2900,3600,4100,4100,1183,0,450.0,664.5463813229243,10.487997999007348,4086.668224001187,5816.834319526627
1773097323,100,,Aggregated,14.300000,0.000000,450,560,620,680,920,2600,2700,2900,3600,4100,4100,1200,0,450.0,661.2243370525184,10.487997999007348,4086.668224001187,5773.566666666667
1773097324,100,,Aggregated,14.100000,0.000000,450,560,620,680,920,2600,2700,2800,3600,4100,4100,1214,0,450.0,662.2610031161684,10.487997999007348,4086.668224001187,5794.473640856672
1773097325,100,,Aggregated,14.300000,0.000000,450,560,610,680,910,2600,2700,2800,3600,4100,4100,1229,0,450.0,659.5556723336331,10.487997999007348,4086.668224001187,5756.3832384052075
1773097326,100,,Aggregated,13.800000,0.000000,450,560,610,680,920,2600,2700,2800,3600,4100,4100,1238,0,450.0,661.0945392544697,10.487997999007348,4086.668224001187,5782.294022617124
1773097327,100,,Aggregated,13.800000,0.000000,450,560,610,680,910,2600,2700,2800,3600,4100,4100,1255,0,450.0,660.0540264621724,10.487997999007348,4086.668224001187,5774.627888446215
1773097328,100,,Aggregated,13.800000,0.000000,440,560,610,680,910,2500,2700,2800,3600,4100,4100,1268,0,440.0,659.0180729353541,10.487997999007348,4086.668224001187,5762.33596214511
1773097329,100,,Aggregated,13.200000,0.000000,440,550,610,680,920,2500,2700,2800,3600,4100,4100,1286,0,440.0,658.8542698110693,10.487997999007348,4086.668224001187,5786.377138413686
1773097330,100,,Aggregated,13.200000,0.000000,440,550,610,680,910,2500,2700,2800,3600,4100,4100,1297,0,440.0,656.626731111828,10.487997999007348,4086.668224001187,5761.429452582884
1773097331,100,,Aggregated,14.100000,0.000000,440,550,610,680,910,2500,2700,2800,3600,4100,4100,1309,0,440.0,656.477697328532,10.487997999007348,4086.668224001187,5760.468296409473
1773097332,100,,Aggregated,14.100000,0.000000,440,550,610,680,920,2500,2700,2800,3600,4100,4100,1325,0,440.0,660.1519883177745,10.487997999007348,4086.668224001187,5805.878490566038
1773097333,100,,Aggregated,13.900000,0.000000,440,550,610,680,990,2500,2700,2800,3600,4100,4100,1341,0,440.0,662.6975136801204,10.487997999007348,4086.668224001187,5834.354958985831
1773097334,100,,Aggregated,13.700000,0.000000,440,560,610,680,920,2500,2700,2800,3600,4100,4100,1353,0,440.0,661.2417015587794,10.487997999007348,4086.668224001187,5818.356984478935
1773097335,100,,Aggregated,13.700000,0.000000,440,560,610,680,1200,2500,2700,2800,3600,4100,4100,1367,0,440.0,664.4016144008973,10.487997999007348,4086.668224001187,5861.389904901243
1773097336,100,,Aggregated,13.700000,0.000000,440,560,610,680,1100,2500,2700,2800,3600,4100,4100,1381,0,440.0,663.5377869732238,10.487997999007348,4086.668224001187,5848.790007241129
1773097337,100,,Aggregated,13.700000,0.000000,440,550,610,680,1200,2500,2700,2800,3600,4100,4100,1394,0,440.0,663.9671356341585,10.487997999007348,4086.668224001187,5861.852223816356
1773097338,100,,Aggregated,14.000000,0.000000,440,550,610,670,1200,2500,2600,2800,3600,4100,4100,1409,0,440.0,663.9630132477017,10.487997999007348,4086.668224001187,5868.872959545777
1773097339,100,,Aggregated,14.000000,0.000000,440,550,610,670,1200,2500,2600,2800,3600,4100,4100,1421,0,440.0,664.7208748128137,10.487997999007348,4086.668224001187,5884.431386347643
1773097340,100,,Aggregated,13.900000,0.000000,440,550,610,670,1200,2500,2600,2800,3600,4100,4100,1435,0,440.0,664.7004760787579,10.487997999007348,4086.668224001187,5885.079442508711
1773097341,100,,Aggregated,14.000000,0.000000,440,550,610,670,1300,2500,2600,2800,3600,4100,4100,1451,0,440.0,666.8085523135812,10.487997999007348,4086.668224001187,5905.849758787043
1773097342,100,,Aggregated,13.400000,0.000000,440,550,610,670,1300,2500,2600,2800,3600,4100,4100,1462,0,440.0,666.3860109801682,10.487997999007348,4086.668224001187,5902.050615595075
1773097343,100,,Aggregated,14.100000,0.000000,440,550,610,670,1300,2500,2600,2800,3600,4100,4100,1479,0,440.0,664.2008830635646,10.487997999007348,4086.668224001187,5881.517241379311
1773097344,100,,Aggregated,14.000000,0.000000,440,550,610,670,1400,2500,2600,2800,3600,4100,4100,1488,0,440.0,665.471749453637,10.487997999007348,4086.668224001187,5902.32997311828
1773097345,100,,Aggregated,13.800000,0.000000,440,550,610,670,1400,2500,2600,2700,3600,4100,4100,1505,0,440.0,665.3338735023331,10.487997999007348,4086.668224001187,5905.266445182724
1773097346,100,,Aggregated,13.700000,0.000000,440,550,610,670,1400,2500,2600,2700,3600,4100,4100,1517,0,440.0,664.9849033414739,10.487997999007348,4086.668224001187,5896.602504943969
1773097347,100,,Aggregated,13.700000,0.000000,440,550,610,670,2200,2500,2600,2700,3600,4100,4100,1531,0,440.0,666.6816743292165,10.487997999007348,4086.668224001187,5927.088830829523
1773097348,100,,Aggregated,13.700000,0.000000,440,550,610,670,2300,2500,2600,2700,3600,4100,4100,1546,0,440.0,666.4805704883712,10.487997999007348,4086.668224001187,5932.90362225097
1773097349,100,,Aggregated,13.700000,0.000000,440,550,610,660,2200,2500,2600,2700,3600,4100,4100,1558,0,440.0,664.5704326238896,10.487997999007348,4086.668224001187,5912.7817715019255
1773097350,100,,Aggregated,13.700000,0.000000,440,550,610,660,2200,2500,2600,2700,3600,4100,4100,1570,0,440.0,664.2400345407822,10.487997999007348,4086.668224001187,5910.822292993631
1773097351,100,,Aggregated,13.500000,0.000000,440,550,610,670,1400,2500,2600,2700,3600,4100,4100,1586,0,440.0,664.6815013953496,10.487997999007348,4086.668224001187,5902.691677175284
1773097352,100,,Aggregated,13.900000,0.000000,440,550,610,670,2200,2500,2600,2700,3600,4100,4100,1604,0,440.0,666.1788781546293,10.487997999007348,4086.668224001187,5919.33042394015
1773097353,100,,Aggregated,13.300000,0.000000,440,550,610,670,2300,2500,2600,2700,3600,4100,4100,1612,0,440.0,667.1785177587005,10.487997999007348,4086.668224001187,5935.6253101736975
1773097354,100,,Aggregated,14.000000,0.000000,440,550,610,660,2200,2500,2600,2700,3600,4100,4100,1628,0,440.0,664.505718076183,10.487997999007348,4086.668224001187,5903.008599508599
1773097355,100,,Aggregated,13.500000,0.000000,440,550,610,660,1400,2500,2600,2700,3600,4100,4100,1646,0,440.0,663.774670078381,10.487997999007348,4086.668224001187,5893.314094775213
1773097356,100,,Aggregated,13.900000,0.000000,440,550,610,660,2300,2500,2600,2700,3600,4100,4100,1659,0,440.0,666.2264625605851,10.487997999007348,4086.668224001187,5930.625075346595
1773097357,100,,Aggregated,13.800000,0.000000,440,550,610,660,2200,2500,2600,2700,3600,4100,4100,1675,0,440.0,663.7615460238867,10.487997999007348,4086.668224001187,5906.057313432836
1773097358,100,,Aggregated,14.400000,0.000000,440,550,610,660,2200,2500,2600,2700,3600,4100,4100,1690,0,440.0,662.3971854361015,10.487997999007348,4086.668224001187,5891.95325443787
1773097359,100,,Aggregated,13.600000,0.000000,440,550,600,650,1400,2500,2600,2700,3600,4100,4100,1702,0,440.0,661.8068645540607,10.487997999007348,4086.668224001187,5889.310810810811
1773097360,100,,Aggregated,14.200000,0.000000,440,550,600,650,1400,2500,2600,2700,3600,4100,4100,1717,0,440.0,660.8236868217908,10.487997999007348,4086.668224001187,5876.555620267909
1773097361,100,,Aggregated,14.400000,0.000000,440,550,600,650,1300,2500,2600,2700,3600,4100,4100,1729,0,440.0,659.2919355159128,10.487997999007348,4086.668224001187,5851.9572006940425
1773097362,100,,Aggregated,14.000000,0.000000,440,550,600,650,2200,2500,2600,2700,3600,4100,4100,1746,0,440.0,661.3907194209637,10.487997999007348,4086.668224001187,5883.21821305842
1773097363,100,,Aggregated,14.600000,0.000000,440,550,600,650,2200,2500,2600,2700,3600,4100,4100,1758,0,440.0,660.960450427755,10.487997999007348,4086.668224001187,5877.825369738339
1773097364,100,,Aggregated,14.300000,0.000000,440,550,600,650,1400,2500,2600,2700,3600,4100,4100,1772,0,440.0,660.2231880406267,10.487997999007348,4086.668224001187,5867.848758465011
1773097365,100,,Aggregated,14.600000,0.000000,440,550,600,650,2300,2500,2600,2700,3600,4100,4100,1787,0,440.0,661.1983519764945,10.487997999007348,4086.668224001187,5883.334079462787
1773097366,100,,Aggregated,14.700000,0.000000,440,550,600,650,2300,2500,2600,2700,3600,4100,4100,1799,0,440.0,660.5759677504101,10.487997999007348,4086.668224001187,5877.1495275152865
1773097367,100,,Aggregated,14.300000,0.000000,440,550,600,650,2300,2500,2600,2700,3600,4100,4100,1817,0,440.0,659.9928388574385,10.487997999007348,4086.668224001187,5878.528893780957
1773097368,100,,Aggregated,13.600000,0.000000,440,550,600,650,2300,2500,2600,2700,3600,4100,4100,1831,0,440.0,662.5917891010164,10.487997999007348,4086.668224001187,5912.042053522665
1773097369,100,,Aggregated,14.800000,0.000000,430,540,600,650,2300,2500,2600,2700,3600,4100,4100,1842,0,430.0,660.8264995819549,10.487997999007348,4086.668224001187,5895.559717698155
1773097370,100,,Aggregated,14.100000,0.000000,430,540,600,650,2300,2500,2600,2700,3600,4100,4100,1857,0,430.0,660.2008713155401,10.487997999007348,4086.668224001187,5892.885837372106
1773097371,100,,Aggregated,14.100000,0.000000,440,540,600,650,2300,2500,2600,2700,3600,4100,4100,1876,0,430.0,660.3070951726788,10.487997999007348,4086.668224001187,5888.240938166311
1773097372,100,,Aggregated,14.500000,0.000000,440,550,600,650,2300,2500,2600,2700,3600,4100,4100,1888,0,440.0,660.2956658633193,10.487997999007348,4086.668224001187,5886.755826271186
1773097373,100,,Aggregated,14.300000,0.000000,430,540,600,650,2300,2500,2600,2700,3600,4100,4100,1902,0,430.0,659.6309696950299,10.487997999007348,4086.668224001187,5876.527865404837
1773097374,100,,Aggregated,14.300000,0.000000,430,540,600,650,2300,2500,2600,2700,3600,4100,4100,1919,0,430.0,660.3431389160701,10.487997999007348,4086.668224001187,5891.936946326212
1773097375,100,,Aggregated,14.500000,0.000000,430,540,600,650,2300,2500,2600,2700,3600,4100,4100,1930,0,430.0,661.3792161906377,10.487997999007348,4086.668224001187,5905.403626943005
1773097376,100,,Aggregated,14.200000,0.000000,430,540,600,650,2300,2500,2600,2700,3600,4100,4100,1945,0,430.0,660.4893836714249,10.487997999007348,4086.668224001187,5894.01233933162
1773097377,100,,Aggregated,14.400000,0.000000,430,540,600,650,2300,2500,2600,2700,3600,4100,4100,1958,0,430.0,663.1922915464361,10.487997999007348,4086.668224001187,5929.958631256384
1773097378,100,,Aggregated,14.500000,0.000000,430,540,600,650,2300,2500,2600,2700,3600,4100,4100,1973,0,430.0,662.7955255955019,10.487997999007348,4086.668224001187,5927.184997465788
1773097379,100,,Aggregated,14.100000,0.000000,430,550,600,650,2300,2500,2600,2700,3600,4100,4100,1985,0,430.0,664.3342421208699,10.487997999007348,4086.668224001187,5950.390428211587
1773097380,100,,Aggregated,14.000000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2001,0,430.0,662.4624914197503,10.487997999007348,4086.668224001187,5927.124437781109
1773097381,100,,Aggregated,14.200000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2012,0,430.0,662.102024409998,10.487997999007348,4086.668224001187,5925.926938369781
