Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773097465,500,,Aggregated,27.200000,0.000000,3200,3700,4800,5500,8900,24000,32000,33000,37000,37000,37000,1164,0,3200.0,5026.479265043797,72.83567400008906,37292.12568100047,5750.906357388316
1773097466,500,,Aggregated,27.700000,0.000000,3200,3800,4900,5600,8600,23000,32000,33000,37000,37000,37000,1209,0,3200.0,5018.204795819666,72.83567400008906,37292.12568100047,5774.004135649297
1773097467,500,,Aggregated,27.000000,0.000000,3300,3800,5000,5600,7600,23000,32000,33000,37000,37000,37000,1244,0,3300.0,5021.9816896905,72.83567400008906,37292.12568100047,5771.20578778135
1773097468,500,,Aggregated,28.500000,0.000000,3300,3800,5000,5600,7300,22000,32000,33000,37000,37000,37000,1273,0,3300.0,5007.620959944214,72.83567400008906,37292.12568100047,5807.468185388845
1773097469,500,,Aggregated,28.900000,0.000000,3300,3800,5000,5700,7200,22000,32000,33000,37000,37000,37000,1291,0,3300.0,4999.234362944219,72.83567400008906,37292.12568100047,5768.2672347017815
1773097470,500,,Aggregated,28.800000,0.000000,3400,3800,5000,5700,7200,22000,32000,33000,37000,37000,37000,1320,0,3400.0,4987.154447988618,72.83567400008906,37292.12568100047,5719.609848484848
1773097471,500,,Aggregated,27.800000,0.000000,3400,3800,5000,5700,7200,22000,32000,33000,37000,37000,37000,1338,0,3400.0,4984.642721760827,72.83567400008906,37292.12568100047,5684.21375186846
1773097472,500,,Aggregated,28.100000,0.000000,3400,3900,5000,5700,7200,22000,32000,33000,37000,37000,37000,1364,0,3400.0,4975.158690593095,72.83567400008906,37292.12568100047,5660.653225806452
1773097473,500,,Aggregated,26.300000,0.000000,3500,3900,5100,5700,7100,22000,32000,33000,37000,37000,37000,1396,0,3500.0,4966.208735209156,72.83567400008906,37292.12568100047,5666.347421203438
1773097474,500,,Aggregated,26.800000,0.000000,3500,3900,5100,5900,7100,21000,30000,33000,37000,37000,37000,1433,0,3500.0,4956.255032064178,72.83567400008906,37292.12568100047,5672.368457780879
1773097475,500,,Aggregated,28.200000,0.000000,3500,3900,5200,6100,7100,20000,30000,33000,37000,37000,37000,1466,0,3500.0,4946.512821521115,72.83567400008906,37292.12568100047,5685.278990450204
1773097476,500,,Aggregated,30.000000,0.000000,3500,3900,5300,6200,7100,20000,30000,33000,37000,37000,37000,1487,0,3500.0,4958.1150522353455,72.83567400008906,37292.12568100047,5715.053799596503
1773097477,500,,Aggregated,30.600000,0.000000,3500,3900,5300,6400,7100,19000,30000,33000,37000,37000,37000,1510,0,3500.0,4966.092280264876,72.83567400008906,37292.12568100047,5736.505960264901
1773097478,500,,Aggregated,27.600000,0.000000,3500,4000,5400,6500,7100,19000,30000,33000,37000,37000,37000,1528,0,3500.0,4971.815492515029,72.83567400008906,37292.12568100047,5728.15052356021
1773097479,500,,Aggregated,27.000000,0.000000,3500,4100,5400,6500,7100,18000,30000,33000,37000,37000,37000,1544,0,3500.0,4973.488245930683,72.83567400008906,37292.12568100047,5714.066062176165
1773097480,500,,Aggregated,25.400000,0.000000,3500,4100,5300,6400,7100,18000,29000,33000,37000,37000,37000,1581,0,3500.0,4962.5523306717205,72.83567400008906,37292.12568100047,5683.553447185326
1773097481,500,,Aggregated,25.100000,0.000000,3500,4100,5400,6500,7100,18000,29000,33000,37000,37000,37000,1601,0,3500.0,4966.172308668955,72.83567400008906,37292.12568100047,5684.506558400999
1773097482,500,,Aggregated,26.200000,0.000000,3500,4200,5500,6500,7100,17000,29000,33000,37000,37000,37000,1645,0,3500.0,4970.369313804866,72.83567400008906,37292.12568100047,5746.026139817629
1773097483,500,,Aggregated,26.200000,0.000000,3500,4200,5500,6600,7200,17000,29000,33000,37000,37000,37000,1671,0,3500.0,4986.242280538003,72.83567400008906,37292.12568100047,5765.946738479952
1773097484,500,,Aggregated,28.100000,0.000000,3500,4300,5600,6600,7300,17000,29000,33000,37000,37000,37000,1683,0,3500.0,4998.166516726088,72.83567400008906,37292.12568100047,5771.217468805704
1773097485,500,,Aggregated,27.400000,0.000000,3600,4300,5600,6600,7300,17000,29000,33000,37000,37000,37000,1702,0,3600.0,5007.18854219683,72.83567400008906,37292.12568100047,5778.403642773208
1773097486,500,,Aggregated,25.100000,0.000000,3600,4400,5600,6600,7300,17000,29000,33000,37000,37000,37000,1728,0,3600.0,5011.237201689244,72.83567400008906,37292.12568100047,5784.411458333333
1773097487,500,,Aggregated,23.700000,0.000000,3600,4300,5600,6600,7300,16000,28000,33000,37000,37000,37000,1770,0,3600.0,4999.36562580114,72.83567400008906,37292.12568100047,5746.233898305085
1773097488,500,,Aggregated,24.200000,0.000000,3600,4300,5700,6600,7300,16000,28000,33000,37000,37000,37000,1807,0,3600.0,4996.088598824576,72.83567400008906,37292.12568100047,5747.524073049253
1773097489,500,,Aggregated,24.200000,0.000000,3600,4300,5700,6700,7300,16000,28000,33000,37000,37000,37000,1830,0,3600.0,4992.921255324597,72.83567400008906,37292.12568100047,5771.810382513661
1773097490,500,,Aggregated,27.700000,0.000000,3600,4400,5700,6700,7300,15000,28000,33000,37000,37000,37000,1848,0,3600.0,4999.779213056286,72.83567400008906,37292.12568100047,5768.172619047619
1773097491,500,,Aggregated,29.000000,0.000000,3600,4400,5700,6700,7300,14000,28000,33000,37000,37000,37000,1876,0,3600.0,5002.447738155125,72.83567400008906,37292.12568100047,5746.925906183369
1773097492,500,,Aggregated,26.600000,0.000000,3600,4400,5800,6700,7200,14000,28000,33000,37000,37000,37000,1895,0,3600.0,4998.94583414724,72.83567400008906,37292.12568100047,5731.660686015831
1773097493,500,,Aggregated,27.200000,0.000000,3600,4400,5800,6700,7200,14000,28000,33000,37000,37000,37000,1917,0,3600.0,4997.6548588758615,72.83567400008906,37292.12568100047,5724.251956181533
1773097494,500,,Aggregated,25.000000,0.000000,3600,4400,5700,6700,7200,13000,28000,33000,37000,37000,37000,1947,0,3600.0,4992.910521606076,72.83567400008906,37292.12568100047,5737.018489984592
1773097495,500,,Aggregated,24.600000,0.000000,3700,4400,5800,6700,7200,13000,28000,33000,37000,37000,37000,1972,0,3700.0,4996.761648551736,72.83567400008906,37292.12568100047,5755.606997971602
1773097496,500,,Aggregated,25.800000,0.000000,3700,4500,5900,6800,7200,13000,27000,32000,37000,37000,37000,2018,0,3700.0,4995.724315734404,72.83567400008906,37292.12568100047,5783.799306243805
1773097497,500,,Aggregated,26.700000,0.000000,3700,4500,5900,6800,7200,13000,27000,32000,37000,37000,37000,2042,0,3700.0,4998.947818233118,72.83567400008906,37292.12568100047,5771.9573947110675
1773097498,500,,Aggregated,26.700000,0.000000,3700,4500,5900,6800,7200,13000,27000,32000,37000,37000,37000,2053,0,3700.0,4999.581292604981,72.83567400008906,37292.12568100047,5784.42717973697
1773097499,500,,Aggregated,27.500000,0.000000,3700,4600,6000,6800,7200,13000,27000,32000,37000,37000,37000,2078,0,3700.0,5003.974785884513,72.83567400008906,37292.12568100047,5807.256496631377
1773097500,500,,Aggregated,25.200000,0.000000,3700,4600,6000,6800,7200,12000,27000,32000,37000,37000,37000,2104,0,3700.0,5008.420002998578,72.83567400008906,37292.12568100047,5850.167775665399
1773097501,500,,Aggregated,24.100000,0.000000,3700,4700,6000,6800,7200,12000,27000,32000,37000,37000,37000,2135,0,3700.0,5009.237485155044,72.83567400008906,37292.12568100047,5833.068852459016
1773097502,500,,Aggregated,25.300000,0.000000,3700,4600,6000,6800,7200,12000,26000,32000,37000,37000,37000,2169,0,3700.0,4999.857183501155,72.83567400008906,37292.12568100047,5828.087136929461
1773097503,500,,Aggregated,25.900000,0.000000,3700,4600,6000,6800,7200,12000,26000,32000,37000,37000,37000,2198,0,3700.0,4990.783751411741,72.83567400008906,37292.12568100047,5810.0595996360325
1773097504,500,,Aggregated,27.000000,0.000000,3700,4800,6000,6800,7200,11000,26000,32000,37000,37000,37000,2230,0,3700.0,4990.711544615698,72.83567400008906,37292.12568100047,5856.825112107624
1773097505,500,,Aggregated,28.100000,0.000000,3700,4800,6100,6800,7200,10000,26000,32000,37000,37000,37000,2253,0,3700.0,5001.999342788278,72.83567400008906,37292.12568100047,5839.151353750555
1773097506,500,,Aggregated,28.500000,0.000000,3700,4900,6200,6800,7200,9700,26000,32000,37000,37000,37000,2269,0,3700.0,5003.2186674222085,72.83567400008906,37292.12568100047,5844.118554429264
1773097507,500,,Aggregated,28.400000,0.000000,3700,4800,6100,6800,7200,9200,26000,32000,37000,37000,37000,2298,0,3700.0,4996.078770210174,72.83567400008906,37292.12568100047,5823.710617928634
1773097508,500,,Aggregated,25.100000,0.000000,3800,4800,6100,6800,7200,8900,26000,32000,37000,37000,37000,2333,0,3800.0,4989.846129922839,72.83567400008906,37292.12568100047,5809.085726532362
1773097509,500,,Aggregated,25.300000,0.000000,3700,4800,6100,6800,7200,8800,25000,32000,37000,37000,37000,2362,0,3700.0,4981.679798105839,72.83567400008906,37292.12568100047,5803.6947502116855
1773097510,500,,Aggregated,26.800000,0.000000,3800,4900,6200,6800,7200,8700,25000,32000,37000,37000,37000,2398,0,3800.0,4985.685729327352,72.83567400008906,37292.12568100047,5824.9140950792325
1773097511,500,,Aggregated,28.600000,0.000000,3700,4900,6200,6900,7200,8500,25000,32000,37000,37000,37000,2424,0,3700.0,4982.508506228956,72.83567400008906,37292.12568100047,5819.25
1773097512,500,,Aggregated,29.000000,0.000000,3800,5000,6300,6900,7200,8300,25000,32000,37000,37000,37000,2441,0,3800.0,4985.875725768527,72.83567400008906,37292.12568100047,5835.224907824662
1773097513,500,,Aggregated,29.000000,0.000000,3800,5000,6400,6900,7200,8300,25000,32000,37000,37000,37000,2460,0,3800.0,4988.953083514626,72.83567400008906,37292.12568100047,5815.519105691057
1773097514,500,,Aggregated,27.500000,0.000000,3800,5000,6500,6900,7200,7600,25000,32000,37000,37000,37000,2484,0,3800.0,4990.20470886271,72.83567400008906,37292.12568100047,5799.319645732689
1773097515,500,,Aggregated,26.100000,0.000000,3800,5000,6300,6900,7200,7600,25000,32000,37000,37000,37000,2520,0,3800.0,4981.653723310705,72.83567400008906,37292.12568100047,5791.624206349206
1773097516,500,,Aggregated,25.100000,0.000000,3800,5000,6300,6900,7200,7500,25000,32000,37000,37000,37000,2554,0,3800.0,4979.695690801084,72.83567400008906,37292.12568100047,5833.848081440877
1773097517,500,,Aggregated,26.400000,0.000000,3800,5000,6200,6900,7200,7500,25000,32000,37000,37000,37000,2589,0,3800.0,4978.489206112389,72.83567400008906,37292.12568100047,5897.648512939359
1773097518,500,,Aggregated,27.800000,0.000000,3800,5100,6400,6900,7200,7500,25000,32000,37000,37000,37000,2608,0,3800.0,4984.119462422151,72.83567400008906,37292.12568100047,5923.572469325153
1773097519,500,,Aggregated,28.800000,0.000000,3800,5100,6400,6900,7200,7500,25000,32000,37000,37000,37000,2628,0,3800.0,4982.158344127082,72.83567400008906,37292.12568100047,5930.414764079148
1773097520,500,,Aggregated,28.600000,0.000000,3800,5200,6500,6900,7200,7500,25000,32000,37000,37000,37000,2650,0,3800.0,4986.544050095462,72.83567400008906,37292.12568100047,5920.529433962264
1773097521,500,,Aggregated,26.500000,0.000000,3800,5100,6400,6900,7200,7500,24000,32000,37000,37000,37000,2669,0,3800.0,4981.809322133746,72.83567400008906,37292.12568100047,5913.897339827651
1773097522,500,,Aggregated,25.500000,0.000000,3800,5100,6400,6900,7200,7500,24000,32000,37000,37000,37000,2706,0,3800.0,4982.215127730961,72.83567400008906,37292.12568100047,5928.138580931264
1773097523,500,,Aggregated,24.700000,0.000000,3800,5100,6400,6900,7200,7500,24000,32000,37000,37000,37000,2742,0,3800.0,4974.070796068191,72.83567400008906,37292.12568100047,5903.8672501823485
1773097524,500,,Aggregated,25.900000,0.000000,3800,5200,6500,6900,7200,7500,24000,32000,37000,37000,37000,2771,0,3800.0,4976.8857950100955,72.83567400008906,37292.12568100047,5918.193792854565
1773097525,500,,Aggregated,27.400000,0.000000,3800,5200,6500,6900,7200,7500,24000,32000,37000,37000,37000,2793,0,3800.0,4978.601621947002,72.83567400008906,37292.12568100047,5908.277479412818
1773097526,500,,Aggregated,28.800000,0.000000,3800,5200,6600,6900,7200,7500,24000,30000,37000,37000,37000,2821,0,3800.0,4986.099684132218,72.83567400008906,37292.12568100047,5906.259836937256
1773097527,500,,Aggregated,27.400000,0.000000,3800,5300,6600,6900,7200,7500,24000,30000,37000,37000,37000,2835,0,3800.0,4985.572438197525,72.83567400008906,37292.12568100047,5902.313580246913
1773097528,500,,Aggregated,27.000000,0.000000,3800,5300,6600,6900,7100,7500,24000,30000,37000,37000,37000,2861,0,3800.0,4984.947746679829,72.83567400008906,37292.12568100047,5896.219853198182
1773097529,500,,Aggregated,25.200000,0.000000,3800,5200,6600,6900,7100,7500,24000,30000,37000,37000,37000,2891,0,3800.0,4979.572858240056,72.83567400008906,37292.12568100047,5858.671739882394
1773097530,500,,Aggregated,24.600000,0.000000,3800,5200,6600,6900,7100,7500,24000,30000,37000,37000,37000,2923,0,3800.0,4976.324971808075,72.83567400008906,37292.12568100047,5833.924392747178
1773097531,500,,Aggregated,26.000000,0.000000,3800,5300,6600,6900,7100,7500,23000,30000,37000,37000,37000,2952,0,3800.0,4978.901139627707,72.83567400008906,37292.12568100047,5882.6277100271
1773097532,500,,Aggregated,26.700000,0.000000,3800,5300,6600,6900,7200,7500,23000,30000,37000,37000,37000,2981,0,3800.0,4981.3681350825145,72.83567400008906,37292.12568100047,5902.111036564911
1773097533,500,,Aggregated,28.000000,0.000000,3800,5300,6700,6900,7200,7500,23000,30000,36000,37000,37000,3001,0,3800.0,4984.749399718088,72.83567400008906,37292.12568100047,5894.6391202932355
1773097534,500,,Aggregated,27.500000,0.000000,3800,5400,6700,6900,7200,7500,23000,30000,36000,37000,37000,3022,0,3800.0,4987.857589879871,72.83567400008906,37292.12568100047,5928.351422898742
1773097535,500,,Aggregated,26.300000,0.000000,3800,5300,6700,6900,7200,7400,23000,30000,36000,37000,37000,3044,0,3800.0,4985.265917426404,72.83567400008906,37292.12568100047,5911.9638633377135
1773097536,500,,Aggregated,25.200000,0.000000,3800,5400,6700,6900,7200,7400,23000,30000,36000,37000,37000,3076,0,3800.0,4986.527631472032,72.83567400008906,37292.12568100047,5914.677178153446
1773097537,500,,Aggregated,25.000000,0.000000,3800,5400,6700,6900,7200,7400,23000,29000,36000,37000,37000,3102,0,3800.0,4985.933131513853,72.83567400008906,37292.12568100047,5922.0754352030945
1773097538,500,,Aggregated,25.000000,0.000000,3800,5400,6700,6900,7200,7400,23000,29000,36000,37000,37000,3128,0,3800.0,4989.1964380278105,72.83567400008906,37292.12568100047,5935.318734015345
1773097539,500,,Aggregated,25.900000,0.000000,3800,5400,6700,6900,7200,7400,23000,29000,36000,37000,37000,3150,0,3800.0,4994.085506472695,72.83567400008906,37292.12568100047,5946.396507936508
1773097540,500,,Aggregated,26.300000,0.000000,3800,5400,6700,6900,7200,7400,22000,29000,36000,37000,37000,3178,0,3800.0,5002.384124420703,72.83567400008906,37292.12568100047,5967.530837004405
1773097541,500,,Aggregated,26.200000,0.000000,3800,5500,6700,6900,7200,7400,22000,29000,36000,37000,37000,3197,0,3800.0,5004.421876541755,72.83567400008906,37292.12568100047,5985.086956521739
1773097542,500,,Aggregated,25.400000,0.000000,3900,5500,6800,6900,7200,7500,22000,29000,36000,37000,37000,3228,0,3900.0,5010.562467595104,72.83567400008906,37292.12568100047,5970.123915737298
1773097543,500,,Aggregated,24.200000,0.000000,3900,5500,6800,6900,7200,7500,22000,29000,36000,37000,37000,3251,0,3900.0,5014.850477872038,72.83567400008906,37292.12568100047,5991.356813288219
1773097544,500,,Aggregated,24.800000,0.000000,3900,5500,6800,6900,7200,7400,22000,29000,36000,37000,37000,3282,0,3900.0,5010.92122542626,72.83567400008906,37292.12568100047,5972.692870201097
1773097545,500,,Aggregated,25.200000,0.000000,3900,5500,6800,6900,7200,7400,22000,29000,36000,37000,37000,3315,0,3900.0,5011.558708851581,72.83567400008906,37292.12568100047,5967.981900452489
1773097546,500,,Aggregated,26.100000,0.000000,3900,5500,6800,6900,7200,7400,22000,29000,36000,37000,37000,3350,0,3900.0,5005.295269608657,72.83567400008906,37292.12568100047,5975.0791044776115
1773097547,500,,Aggregated,26.400000,0.000000,3900,5500,6800,6900,7200,7400,22000,29000,36000,37000,37000,3374,0,3900.0,5003.780738324543,72.83567400008906,37292.12568100047,5962.000889152341
1773097548,500,,Aggregated,27.100000,0.000000,3900,5500,6800,6900,7200,7400,22000,29000,36000,37000,37000,3402,0,3900.0,5003.322329012933,72.83567400008906,37292.12568100047,5954.438565549676
1773097549,500,,Aggregated,27.300000,0.000000,3900,5500,6800,6900,7200,7400,22000,29000,36000,37000,37000,3422,0,3900.0,5000.378262081236,72.83567400008906,37292.12568100047,5950.318819403858
1773097550,500,,Aggregated,28.000000,0.000000,3900,5500,6800,6900,7200,7400,22000,29000,36000,37000,37000,3444,0,3900.0,5001.717142459927,72.83567400008906,37292.12568100047,5948.262195121952
1773097551,500,,Aggregated,26.900000,0.000000,3900,5500,6800,6900,7200,7400,22000,29000,36000,37000,37000,3473,0,3900.0,5001.640820427006,72.83567400008906,37292.12568100047,5935.357327958537
1773097552,500,,Aggregated,27.200000,0.000000,3900,5500,6800,6900,7200,7400,21000,28000,36000,37000,37000,3502,0,3900.0,4999.576098071663,72.83567400008906,37292.12568100047,5967.328383780697
1773097553,500,,Aggregated,27.300000,0.000000,3900,5500,6800,6900,7200,7400,21000,28000,36000,37000,37000,3539,0,3900.0,4993.330366939235,72.83567400008906,37292.12568100047,5961.342752189884
