Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773213100,100,,Aggregated,21.888889,0.000000,350,370,410,430,560,1200,1700,2200,2200,2200,2200,301,0,350.0,448.86543306314826,299.8769749992789,2172.336355999505,5192.279069767442
1773213101,100,,Aggregated,24.900000,0.000000,340,370,400,420,560,1200,1700,2200,2200,2200,2200,337,0,340.0,437.3023921869863,299.8769749992789,2172.336355999505,5232.789317507419
1773213102,100,,Aggregated,28.700000,0.000000,340,360,380,410,500,690,1700,2200,2200,2200,2200,379,0,340.0,425.4277350211665,299.8769749992789,2172.336355999505,5665.416886543536
1773213103,100,,Aggregated,32.000000,0.000000,340,360,380,400,480,640,1700,2000,2200,2200,2200,425,0,340.0,415.61839276944863,299.8769749992789,2172.336355999505,5656.849411764706
1773213104,100,,Aggregated,33.800000,0.000000,340,350,370,390,460,640,1600,2000,2200,2200,2200,464,0,340.0,408.78096719830523,299.8769749992789,2172.336355999505,5551.993534482759
1773213105,100,,Aggregated,37.000000,0.000000,340,350,370,380,450,610,1600,1700,2200,2200,2200,506,0,340.0,402.4290129683999,299.8769749992789,2172.336355999505,5616.553359683794
1773213106,100,,Aggregated,38.900000,0.000000,340,350,370,380,450,600,1600,1700,2200,2200,2200,540,0,340.0,398.60955828335835,299.8769749992789,2172.336355999505,5580.948148148148
1773213107,100,,Aggregated,40.000000,0.000000,330,350,370,380,440,580,1600,1700,2200,2200,2200,593,0,330.0,394.27809789041265,296.60820799836074,2172.336355999505,5775.074198988195
1773213108,100,,Aggregated,40.700000,0.000000,330,350,360,370,440,560,1600,1700,2200,2200,2200,632,0,330.0,390.2267493702665,296.60820799836074,2172.336355999505,5820.018987341772
1773213109,100,,Aggregated,41.500000,0.000000,330,350,360,370,430,560,1600,1700,2200,2200,2200,674,0,330.0,386.0083934436323,296.60820799836074,2172.336355999505,5730.329376854599
1773213110,100,,Aggregated,42.400000,0.000000,330,340,360,370,420,540,1500,1700,2200,2200,2200,721,0,330.0,382.6444816574363,296.60820799836074,2172.336355999505,5820.284327323162
1773213111,100,,Aggregated,41.600000,0.000000,330,340,360,370,420,530,1200,1700,2200,2200,2200,755,0,330.0,380.0854842132656,296.60820799836074,2172.336355999505,5794.618543046357
1773213112,100,,Aggregated,42.300000,0.000000,330,340,350,370,410,500,1200,1700,2200,2200,2200,799,0,330.0,377.4231879424377,296.60820799836074,2172.336355999505,5864.172715894869
1773213113,100,,Aggregated,41.700000,0.000000,330,340,350,360,410,490,1200,1700,2200,2200,2200,844,0,330.0,374.736915010672,296.60820799836074,2172.336355999505,5890.636255924171
1773213114,100,,Aggregated,42.200000,0.000000,330,340,350,360,400,480,1000,1700,2200,2200,2200,882,0,330.0,373.0624087403676,296.60820799836074,2172.336355999505,5905.827664399093
1773213115,100,,Aggregated,41.900000,0.000000,330,340,350,360,400,470,690,1600,2200,2200,2200,926,0,330.0,370.3826178790535,296.60820799836074,2172.336355999505,5882.539956803455
1773213116,100,,Aggregated,41.100000,0.000000,330,340,350,360,400,460,680,1600,2200,2200,2200,962,0,330.0,368.8072868721494,296.60820799836074,2172.336355999505,5818.085239085239
1773213117,100,,Aggregated,42.200000,0.000000,330,340,350,360,400,460,650,1600,2200,2200,2200,1005,0,330.0,368.1191899840808,296.60820799836074,2172.336355999505,5913.581094527363
1773213118,100,,Aggregated,42.300000,0.000000,330,340,350,360,400,460,680,1600,2200,2200,2200,1050,0,330.0,367.28011667714765,296.60820799836074,2172.336355999505,5913.915238095238
1773213119,100,,Aggregated,41.100000,0.000000,330,340,350,360,390,460,650,1600,2200,2200,2200,1092,0,330.0,366.27649123076975,296.60820799836074,2172.336355999505,5953.84706959707
1773213120,100,,Aggregated,41.500000,0.000000,330,340,350,360,390,460,640,1600,2200,2200,2200,1128,0,330.0,365.6438741001828,296.60820799836074,2172.336355999505,5992.2996453900705
1773213121,100,,Aggregated,41.900000,0.000000,330,340,350,360,390,450,640,1600,2200,2200,2200,1169,0,330.0,364.56819355004495,292.3384019995865,2172.336355999505,6035.88366124893
1773213122,100,,Aggregated,41.000000,0.000000,330,340,350,360,390,450,640,1600,2200,2200,2200,1217,0,330.0,363.28618126540465,291.8279529985739,2172.336355999505,6169.496302382909
1773213123,100,,Aggregated,41.300000,0.000000,330,340,350,360,390,450,630,1600,2200,2200,2200,1259,0,330.0,362.32264829785845,291.8279529985739,2172.336355999505,6233.33995234313
1773213124,100,,Aggregated,41.600000,0.000000,330,340,350,360,390,440,610,1600,2200,2200,2200,1301,0,330.0,361.22175770946586,291.8279529985739,2172.336355999505,6176.139892390469
1773213125,100,,Aggregated,41.400000,0.000000,330,340,350,360,390,440,610,1600,2200,2200,2200,1341,0,330.0,360.7148258724937,291.8279529985739,2172.336355999505,6186.043997017151
1773213126,100,,Aggregated,42.300000,0.000000,330,340,350,360,390,440,600,1600,2200,2200,2200,1380,0,330.0,359.79057778116794,291.8279529985739,2172.336355999505,6108.421014492754
1773213127,100,,Aggregated,41.500000,0.000000,330,340,350,360,380,440,580,1500,2200,2200,2200,1428,0,330.0,358.8498609558923,291.8279529985739,2172.336355999505,6176.93487394958
1773213128,100,,Aggregated,41.600000,0.000000,330,340,350,360,390,440,580,1500,2200,2200,2200,1468,0,330.0,358.4662398957835,291.8279529985739,2172.336355999505,6152.529291553134
1773213129,100,,Aggregated,42.000000,0.000000,330,340,350,360,390,440,580,1200,2200,2200,2200,1510,0,330.0,358.38958016358237,291.8279529985739,2172.336355999505,6170.162251655629
1773213130,100,,Aggregated,41.600000,0.000000,330,340,350,360,390,440,580,1200,2200,2200,2200,1551,0,330.0,358.01501795809656,291.8279529985739,2172.336355999505,6201.386847195357
1773213131,100,,Aggregated,41.400000,0.000000,330,340,350,360,390,440,580,1200,2200,2200,2200,1588,0,330.0,357.6220692657469,291.8279529985739,2172.336355999505,6211.178841309824
1773213132,100,,Aggregated,41.700000,0.000000,330,340,350,360,390,440,580,1200,2200,2200,2200,1632,0,330.0,357.3485187935119,291.8279529985739,2172.336355999505,6280.892156862745
1773213133,100,,Aggregated,41.800000,0.000000,330,340,350,360,380,440,570,1200,2200,2200,2200,1678,0,330.0,356.61248470560946,291.8279529985739,2172.336355999505,6209.393921334922
1773213134,100,,Aggregated,41.800000,0.000000,330,340,350,360,390,440,580,1000,2200,2200,2200,1717,0,330.0,357.63453420909167,291.8279529985739,2172.336355999505,6220.856726849155
1773213135,100,,Aggregated,41.900000,0.000000,330,340,350,360,390,440,580,1000,2200,2200,2200,1772,0,330.0,356.81682407788475,291.8279529985739,2172.336355999505,6260.900677200903
1773213136,100,,Aggregated,42.000000,0.000000,330,340,350,360,380,440,570,870,2200,2200,2200,1809,0,330.0,356.1057616318495,291.8279529985739,2172.336355999505,6251.16362631288
1773213137,100,,Aggregated,42.300000,0.000000,330,340,350,360,380,440,570,870,2200,2200,2200,1858,0,330.0,355.4985665231514,291.8279529985739,2172.336355999505,6195.968783638321
1773213138,100,,Aggregated,42.600000,0.000000,330,340,350,360,380,440,570,870,2200,2200,2200,1897,0,330.0,354.94654415867944,291.8279529985739,2172.336355999505,6184.192409066948
1773213139,100,,Aggregated,42.900000,0.000000,330,340,350,360,380,430,560,750,2200,2200,2200,1946,0,330.0,354.549538807308,291.8279529985739,2172.336355999505,6130.8108941418295
1773213140,100,,Aggregated,43.500000,0.000000,330,340,350,360,380,430,560,750,2200,2200,2200,1986,0,330.0,354.1148632457286,291.8279529985739,2172.336355999505,6111.291037260826
1773213141,100,,Aggregated,42.600000,0.000000,330,340,350,350,380,430,560,710,2200,2200,2200,2031,0,330.0,353.62794530330854,291.8279529985739,2172.336355999505,6082.931560807484
1773213142,100,,Aggregated,43.900000,0.000000,330,340,350,350,380,430,560,710,2200,2200,2200,2076,0,330.0,353.0679020423977,291.8279529985739,2172.336355999505,6125.02697495183
1773213143,100,,Aggregated,44.000000,0.000000,330,340,350,350,380,430,560,690,2200,2200,2200,2118,0,330.0,352.7915672696043,291.8279529985739,2172.336355999505,6107.508026440038
1773213144,100,,Aggregated,43.600000,0.000000,330,340,350,360,380,430,560,690,2200,2200,2200,2157,0,330.0,352.78189855031275,291.8279529985739,2172.336355999505,6155.509040333797
1773213145,100,,Aggregated,43.700000,0.000000,330,340,350,350,380,430,560,690,2200,2200,2200,2199,0,330.0,352.4800412778656,291.8279529985739,2172.336355999505,6135.865393360618
1773213146,100,,Aggregated,42.700000,0.000000,330,340,350,350,380,420,550,690,2200,2200,2200,2246,0,330.0,352.0628037382133,291.8279529985739,2172.336355999505,6141.662065894924
1773213147,100,,Aggregated,43.200000,0.000000,330,340,350,350,380,420,550,690,2200,2200,2200,2282,0,330.0,351.8298238562772,291.8279529985739,2172.336355999505,6136.124890446977
1773213148,100,,Aggregated,43.400000,0.000000,330,340,350,350,380,420,540,680,2200,2200,2200,2331,0,330.0,351.53289026856856,291.8279529985739,2172.336355999505,6193.487344487345
1773213149,100,,Aggregated,42.200000,0.000000,330,340,350,350,380,420,530,680,2200,2200,2200,2374,0,330.0,351.25603396168174,291.8279529985739,2172.336355999505,6196.1381634372365
1773213150,150,,Aggregated,42.600000,0.000000,330,340,350,360,380,440,570,690,2200,2200,2200,2436,0,330.0,354.27468393967,291.8279529985739,2172.336355999505,6150.82881773399
1773213151,200,,Aggregated,44.000000,0.000000,330,340,350,360,410,550,750,1100,2200,2200,2200,2551,0,330.0,367.4000039737491,291.8279529985739,2172.336355999505,6220.252842022736
1773213152,250,,Aggregated,45.100000,0.000000,330,350,360,370,440,570,860,1100,2200,2200,2200,2632,0,330.0,373.5994169756945,291.8279529985739,2172.336355999505,6203.224924012158
1773213153,300,,Aggregated,50.100000,0.000000,330,350,360,380,530,710,1000,1200,2200,2200,2200,2774,0,330.0,390.81991114781266,291.8279529985739,2172.336355999505,6303.665104542178
1773213154,350,,Aggregated,54.800000,0.000000,340,350,380,410,580,750,1000,1200,2200,2200,2200,2925,0,340.0,401.696182296428,291.8279529985739,2172.336355999505,6293.098461538461
1773213155,400,,Aggregated,61.500000,0.000000,340,360,390,430,590,750,1000,1200,2200,2200,2200,3099,0,340.0,405.1718464624242,291.8279529985739,2172.336355999505,6294.828009035173
1773213156,450,,Aggregated,72.800000,0.000000,340,360,410,470,600,750,1000,1200,2200,2200,2200,3260,0,340.0,411.089853842653,291.8279529985739,2172.336355999505,6265.376380368099
1773213157,500,,Aggregated,85.700000,0.000000,340,370,440,490,620,760,1000,1200,2200,2200,2200,3428,0,340.0,417.9016138139035,291.8279529985739,2172.336355999505,6308.452450408401
1773213158,550,,Aggregated,96.600000,0.000000,350,390,460,510,640,790,1000,1200,5500,5900,5900,3623,0,350.0,435.9136822845905,291.8279529985739,5911.071058999369,6302.332873309412
1773213159,600,,Aggregated,111.400000,0.000000,350,420,490,540,690,910,1600,2600,6200,6600,6600,3904,0,350.0,481.78688147670636,291.8279529985739,6639.174076000927,6297.515625
1773213160,650,,Aggregated,122.900000,0.000000,360,440,510,560,720,980,2600,3300,5900,6600,6600,4172,0,360.0,510.36826003644586,291.8279529985739,6639.174076000927,6287.215963566635
1773213161,700,,Aggregated,141.800000,0.000000,370,460,530,570,730,950,2200,3200,5900,6600,6600,4454,0,370.0,512.4940120491775,291.8279529985739,6639.174076000927,6317.969465648855
1773213162,750,,Aggregated,162.200000,0.000000,380,470,530,580,720,930,1700,3200,5900,6600,6600,4779,0,380.0,512.5253646936699,291.8279529985739,6639.174076000927,6321.411801632141
1773213163,800,,Aggregated,182.100000,0.000000,380,470,530,570,710,910,1600,3100,5900,6600,6600,5120,0,380.0,507.4564399937608,291.8279529985739,6639.174076000927,6287.987109375
1773213164,850,,Aggregated,204.200000,0.000000,390,470,530,570,710,880,1600,3000,5900,6600,6600,5465,0,390.0,505.7527479663446,291.8279529985739,6639.174076000927,6269.612259835316
1773213165,900,,Aggregated,229.200000,0.000000,400,480,530,560,700,860,1600,2800,5900,6600,6600,5873,0,400.0,503.3498196301856,291.8279529985739,6639.174076000927,6225.06640558488
1773213166,950,,Aggregated,245.600000,0.000000,400,480,530,570,700,860,1500,2700,5800,6600,6600,6221,0,400.0,501.49661591545737,291.8279529985739,6639.174076000927,6213.627712586401
1773213167,1000,,Aggregated,268.700000,0.000000,410,490,540,590,710,880,1500,2700,5800,6600,6600,6569,0,410.0,508.5186888934491,291.8279529985739,6639.174076000927,6245.176130309027
1773213168,1000,,Aggregated,287.700000,0.000000,420,500,570,630,770,930,1500,2700,5800,6600,6600,6883,0,420.0,523.597334708273,291.8279529985739,6639.174076000927,6264.087026006102
1773213169,1000,,Aggregated,304.000000,0.000000,430,530,610,670,840,1000,1400,2700,5700,6600,6600,7250,0,430.0,541.1683591364165,291.8279529985739,6639.174076000927,6287.744137931035
1773213170,1000,,Aggregated,322.600000,0.000000,440,540,620,680,850,1000,1400,2600,5700,6600,6600,7639,0,440.0,545.4954198683112,291.8279529985739,6639.174076000927,6248.435135488939
1773213171,1000,,Aggregated,333.100000,0.000000,440,540,620,680,840,1000,1400,2600,5700,6600,6600,7972,0,440.0,543.5486724207273,291.8279529985739,6639.174076000927,6249.111389864526
1773213172,1000,,Aggregated,345.400000,0.000000,440,530,610,670,840,1000,1400,2700,5500,6600,6600,8362,0,440.0,546.4376757143089,291.8279529985739,6639.174076000927,6218.560272662043
1773213173,1000,,Aggregated,349.400000,0.000000,440,530,620,680,860,1000,2600,3600,5500,6600,6600,8794,0,440.0,574.8130481880889,291.8279529985739,6639.174076000927,6218.985217193541
1773213174,1000,,Aggregated,358.200000,0.000000,440,530,620,670,860,1000,2700,3700,5500,6600,6600,9205,0,440.0,576.2792438944119,291.8279529985739,6639.174076000927,6275.212927756654
1773213175,1000,,Aggregated,358.300000,0.000000,430,520,600,660,840,1000,2600,3600,5500,6600,6600,9602,0,430.0,567.8043494038835,291.8279529985739,6639.174076000927,6274.167777546345
1773213176,1000,,Aggregated,374.100000,0.000000,420,510,590,650,830,1000,2600,3600,4900,6300,6600,10030,0,420.0,558.9824783212462,291.8279529985739,6639.174076000927,6269.935593220339
1773213177,1000,,Aggregated,371.800000,0.000000,410,510,580,640,820,1000,2000,3600,4900,6300,6600,10442,0,410.0,551.340001948295,291.8279529985739,6639.174076000927,6254.180520972994
1773213178,1000,,Aggregated,378.300000,0.000000,410,500,570,630,810,990,1700,3500,4900,6300,6600,10882,0,410.0,543.8720591353687,291.8279529985739,6639.174076000927,6251.592538136372
1773213179,1000,,Aggregated,387.900000,0.000000,400,490,560,620,790,980,1600,3500,4800,6300,6600,11294,0,400.0,536.1964556459267,290.4239579984278,6639.174076000927,6219.178059146449
1773213180,1000,,Aggregated,395.300000,0.000000,390,480,550,620,790,970,1600,3400,4800,6300,6600,11715,0,390.0,530.3744422281765,290.4239579984278,6639.174076000927,6217.073154075971
1773213181,1000,,Aggregated,403.300000,0.000000,390,480,550,610,780,960,1500,3400,4800,6300,6600,12147,0,390.0,525.5412150020642,290.4239579984278,6639.174076000927,6250.179468181444
1773213182,1000,,Aggregated,403.800000,0.000000,380,470,540,600,770,950,1500,3400,4800,6300,6600,12582,0,380.0,519.3461185365641,290.4239579984278,6639.174076000927,6241.894770306788
1773213183,1000,,Aggregated,415.900000,0.000000,380,460,530,590,760,940,1500,3300,4800,6300,6600,13006,0,380.0,513.7080227195931,290.4239579984278,6639.174076000927,6236.109103490697
1773213184,1000,,Aggregated,418.600000,0.000000,380,460,520,580,750,930,1400,3300,4800,6300,6600,13457,0,380.0,508.1021336948059,290.4239579984278,6639.174076000927,6250.601545663967
1773213185,1000,,Aggregated,425.600000,0.000000,370,450,520,570,750,920,1400,3200,4800,6300,6600,13870,0,370.0,503.1352416155724,290.4239579984278,6639.174076000927,6245.4689257390055
1773213186,1000,,Aggregated,420.500000,0.000000,370,440,510,560,740,920,1300,3200,4800,6300,6600,14317,0,370.0,497.88690272920223,290.4239579984278,6639.174076000927,6246.274009918279
1773213187,1000,,Aggregated,426.300000,0.000000,360,440,510,560,740,910,1300,3200,4800,6300,6600,14729,0,360.0,493.33681932493687,290.4239579984278,6639.174076000927,6242.495145631068
1773213188,1000,,Aggregated,428.700000,0.000000,360,430,500,550,730,900,1300,3100,4700,6300,6600,15175,0,360.0,488.9010069601315,290.4239579984278,6639.174076000927,6225.95294892916
1773213189,1000,,Aggregated,424.300000,0.000000,360,430,490,550,720,890,1200,3100,4700,6300,6600,15564,0,360.0,485.64976803450213,290.4239579984278,6639.174076000927,6240.566949370342
1773213190,1000,,Aggregated,426.500000,0.000000,360,420,490,540,720,890,1200,3100,4700,6300,6600,16020,0,360.0,482.7260497044307,289.50651100058167,6639.174076000927,6246.546816479401
1773213191,1000,,Aggregated,424.100000,0.000000,360,420,480,530,720,890,1200,3000,4700,6300,6600,16448,0,360.0,479.62219257107256,289.50651100058167,6639.174076000927,6239.645124027237
1773213192,1000,,Aggregated,429.000000,0.000000,360,410,480,530,710,880,1200,3000,4700,6300,6600,16836,0,360.0,477.13634022071756,289.50651100058167,6639.174076000927,6232.22659776669
1773213193,1000,,Aggregated,426.900000,0.000000,360,410,480,530,700,880,1200,2800,4700,6300,6600,17314,0,360.0,473.8204336554824,288.6850199993205,6639.174076000927,6250.633187016288
1773213194,1000,,Aggregated,424.000000,0.000000,360,410,470,520,700,870,1200,2800,4700,6300,6600,17693,0,360.0,471.058594351384,288.6850199993205,6639.174076000927,6253.2735545130845
1773213195,1000,,Aggregated,427.600000,0.000000,360,400,470,520,690,870,1200,2700,4700,6300,6600,18139,0,360.0,468.19465354771836,288.6850199993205,6639.174076000927,6236.744307844975
1773213196,1000,,Aggregated,426.500000,0.000000,350,400,460,510,690,860,1100,2700,4700,6300,6600,18561,0,350.0,465.26538456570546,288.6850199993205,6639.174076000927,6239.456171542482
1773213197,1000,,Aggregated,421.700000,0.000000,350,400,460,510,680,860,1100,2700,4700,6300,6600,18994,0,350.0,462.4188526196714,288.6850199993205,6639.174076000927,6246.236021901653
1773213198,1000,,Aggregated,424.800000,0.000000,350,390,450,500,680,850,1100,2600,4700,6300,6600,19393,0,350.0,460.0095086912819,288.6850199993205,6639.174076000927,6230.630639921621
1773213199,1000,,Aggregated,424.900000,0.000000,350,390,450,500,670,850,1100,2600,4700,6300,6600,19840,0,350.0,458.1215623823582,288.6850199993205,6639.174076000927,6226.531653225807
1773213200,1000,,Aggregated,423.200000,0.000000,350,390,450,490,670,840,1100,2500,4700,6300,6600,20240,0,350.0,455.94843678572005,288.6850199993205,6639.174076000927,6228.326136363637
1773213201,1000,,Aggregated,426.500000,0.000000,350,390,440,490,660,830,1100,2200,4700,6300,6600,20704,0,350.0,453.4304345643834,288.6850199993205,6639.174076000927,6225.727057573416
1773213202,1000,,Aggregated,423.200000,0.000000,350,390,440,480,660,830,1100,1700,4600,6300,6600,21105,0,350.0,451.30661670215596,288.6850199993205,6639.174076000927,6217.8950959488275
1773213203,1000,,Aggregated,424.800000,0.000000,350,380,430,480,650,820,1100,1700,4600,6300,6600,21547,0,350.0,449.167036444378,288.6850199993205,6639.174076000927,6225.636933215761
1773213204,1000,,Aggregated,429.000000,0.000000,350,380,430,480,640,810,1100,1700,4600,6300,6600,21973,0,350.0,447.0348265507228,288.6850199993205,6639.174076000927,6227.22969098439
1773213205,1000,,Aggregated,424.000000,0.000000,350,380,430,470,640,810,1100,1600,4600,6300,6600,22398,0,350.0,444.8875472583274,288.6850199993205,6639.174076000927,6212.970175908563
1773213206,1000,,Aggregated,424.700000,0.000000,350,380,420,470,630,800,1100,1600,4600,6300,6600,22839,0,350.0,443.2070974242738,288.6850199993205,6639.174076000927,6225.489995183677
1773213207,1000,,Aggregated,427.800000,0.000000,350,380,420,470,630,800,1100,1600,4600,6300,6600,23252,0,350.0,441.2615515374164,288.6850199993205,6639.174076000927,6226.910244280062
1773213208,1000,,Aggregated,425.000000,0.000000,350,380,420,460,620,790,1000,1600,4600,6300,6600,23697,0,350.0,439.3192693026131,288.6850199993205,6639.174076000927,6235.314892180445
1773213209,1000,,Aggregated,425.200000,0.000000,350,380,410,460,620,790,1000,1500,4600,6300,6600,24111,0,350.0,437.5852922836905,288.6850199993205,6639.174076000927,6232.7422753100245
1773213210,1000,,Aggregated,427.400000,0.000000,350,380,410,450,620,780,1000,1500,4600,6300,6600,24528,0,350.0,436.31515638470586,288.6850199993205,6639.174076000927,6235.582151011089
1773213211,1000,,Aggregated,426.600000,0.000000,350,380,410,450,610,780,1000,1500,4600,6300,6600,24957,0,350.0,435.1836827311012,288.6850199993205,6639.174076000927,6241.578074287775
1773213212,1000,,Aggregated,427.400000,0.000000,350,380,410,450,610,780,1000,1500,4600,6300,6600,25376,0,350.0,433.9778595190371,288.6850199993205,6639.174076000927,6241.843395334174
1773213213,1000,,Aggregated,421.800000,0.000000,350,370,410,450,600,770,1000,1500,4600,6300,6600,25797,0,350.0,432.3674856696162,288.6850199993205,6639.174076000927,6253.260883048417
1773213214,1000,,Aggregated,420.400000,0.000000,350,370,410,440,600,770,1000,1400,4600,6300,6600,26243,0,350.0,430.7613031424785,288.6850199993205,6639.174076000927,6261.2832374347445
1773213215,1000,,Aggregated,423.300000,0.000000,350,370,400,440,590,760,1000,1400,4600,6300,6600,26655,0,350.0,429.27440391476546,288.6850199993205,6639.174076000927,6261.00536484712
1773213216,1000,,Aggregated,424.100000,0.000000,350,370,400,440,590,760,1000,1400,4600,6300,6600,27103,0,350.0,427.8168525299072,288.6850199993205,6639.174076000927,6270.722244769951
1773213217,1000,,Aggregated,425.300000,0.000000,350,370,400,440,590,760,1000,1400,4600,6300,6600,27490,0,350.0,426.62315111848267,288.6850199993205,6639.174076000927,6278.195271007639
1773213218,1000,,Aggregated,424.500000,0.000000,350,370,400,430,580,750,990,1400,4600,6300,6600,27928,0,350.0,425.61399518794997,288.6850199993205,6639.174076000927,6283.451553995989
1773213219,1000,,Aggregated,425.500000,0.000000,350,370,400,430,580,750,990,1300,4600,6300,6600,28358,0,350.0,424.6759642832737,288.6850199993205,6639.174076000927,6277.53713237887
1773213220,1000,,Aggregated,422.100000,0.000000,350,370,400,430,570,750,990,1300,4600,6300,6600,28792,0,350.0,423.627405056685,288.6850199993205,6639.174076000927,6279.283412058905
1773213221,1000,,Aggregated,423.900000,0.000000,350,370,400,430,570,740,980,1300,4500,6300,6600,29196,0,350.0,422.7158457057489,288.6850199993205,6639.174076000927,6288.8152486642
1773213222,1000,,Aggregated,427.100000,0.000000,350,370,400,430,570,740,980,1300,4500,6300,6600,29624,0,350.0,421.603289885332,288.6850199993205,6639.174076000927,6276.486936267891
1773213223,1000,,Aggregated,425.500000,0.000000,350,370,390,420,560,740,970,1300,4500,6200,6600,30051,0,350.0,420.36671687664574,288.6850199993205,6639.174076000927,6262.4320322119065
1773213224,1000,,Aggregated,427.600000,0.000000,350,370,390,420,560,740,970,1300,4500,6200,6600,30462,0,350.0,419.2482552498879,288.6850199993205,6639.174076000927,6261.456634495437
1773213225,1000,,Aggregated,425.900000,0.000000,350,370,390,420,560,730,960,1300,4500,6200,6600,30901,0,350.0,418.10216644950253,288.6850199993205,6639.174076000927,6273.096792984046
1773213226,1000,,Aggregated,423.600000,0.000000,350,370,390,420,550,730,960,1200,4500,6200,6600,31293,0,350.0,417.1415365385261,288.6850199993205,6639.174076000927,6263.739877927971
1773213227,1000,,Aggregated,423.500000,0.000000,350,370,390,420,550,730,950,1200,4500,6200,6600,31744,0,350.0,416.18622050075953,288.6850199993205,6639.174076000927,6255.6337890625
1773213228,1000,,Aggregated,423.700000,0.000000,350,370,390,420,550,720,950,1200,4500,6200,6600,32147,0,350.0,415.4671552837319,288.6850199993205,6639.174076000927,6260.135284785517
1773213229,1000,,Aggregated,422.300000,0.000000,350,370,390,410,540,720,950,1200,4500,6200,6600,32577,0,350.0,414.7346981927784,288.6850199993205,6639.174076000927,6257.968843048777
1773213230,1000,,Aggregated,422.700000,0.000000,340,370,390,410,540,720,940,1200,4500,6200,6600,33007,0,340.0,413.75102740852356,288.6850199993205,6639.174076000927,6259.841488169176
1773213231,1000,,Aggregated,420.400000,0.000000,340,370,390,410,540,710,940,1200,4500,6200,6600,33442,0,340.0,412.7658905717699,288.6850199993205,6639.174076000927,6257.70220082531
1773213232,1000,,Aggregated,419.800000,0.000000,340,360,390,410,530,710,940,1200,4500,6200,6600,33869,0,340.0,411.7919580888172,288.6850199993205,6639.174076000927,6261.061029259795
1773213233,1000,,Aggregated,424.300000,0.000000,340,360,390,410,530,710,930,1200,4500,6200,6600,34280,0,340.0,411.0983201885979,288.6850199993205,6639.174076000927,6263.528354725788
1773213234,1000,,Aggregated,423.700000,0.000000,340,360,390,410,530,710,930,1200,4500,6200,6600,34727,0,340.0,410.2109344058268,288.6850199993205,6639.174076000927,6259.811933078008
1773213235,1000,,Aggregated,422.300000,0.000000,340,360,390,410,530,700,930,1200,4400,6200,6600,35152,0,340.0,409.42980392817395,288.6850199993205,6639.174076000927,6265.36649408284
1773213236,1000,,Aggregated,425.300000,0.000000,340,360,380,410,530,700,930,1200,4400,6200,6600,35556,0,340.0,408.59017069530216,288.6850199993205,6639.174076000927,6259.221678479019
1773213237,1000,,Aggregated,423.600000,0.000000,340,360,380,410,520,700,920,1200,4400,6200,6600,35959,0,340.0,407.96766930602007,288.6850199993205,6639.174076000927,6247.5769626519095
